"id","pred"
"S_511_725",0.792597389642452
"S_511_731",0.748189643440275
"S_511_737",0.875885649973616
"S_511_754",0.79304400153865
"S_511_765",0.949367093192301
"S_511_779",0.913839837743806
"S_511_780",0.866258241877431
"S_511_783",0.842198055384487
"S_511_786",0.784108778264025
"S_511_790",0.774363218164946
"S_511_793",0.859784006355997
"S_511_802",0.94390181080343
"S_511_804",0.997580256984783
"S_511_810",0.698316254470327
"S_511_811",0.968031703853981
"S_511_825",0.788043761478303
"S_511_829",0.638187346676783
"S_511_830",0.699145138339853
"S_511_836",0.974993977575952
"S_511_842",0.988346193318005
"S_511_845",0.988530729422066
"S_511_846",0.733986705944154
"S_511_849",0.690779305480972
"S_511_850",0.993996402884806
"S_511_853",0.863622231589884
"S_512_521",0.446856443240303
"S_512_536",0.524744237685005
"S_512_538",0.897321865648882
"S_512_549",0.435683982044502
"S_512_553",0.958256629779467
"S_512_556",0.587786884210886
"S_512_559",0.411767113943107
"S_512_562",0.273147244603796
"S_512_569",0.630439445016093
"S_512_570",0.796293524805341
"S_512_577",0.267049044191777
"S_512_580",0.869848583151937
"S_512_592",0.247041990921308
"S_512_599",0.582690060851187
"S_512_607",0.391577655397271
"S_512_612",0.534373429365094
"S_512_628",0.290559268756715
"S_512_629",0.308600964748344
"S_512_636",0.23478766722216
"S_512_637",0.557639371504646
"S_512_640",0.356690319460607
"S_512_651",0.125089839446578
"S_512_658",0.715494430410467
"S_512_663",0.568723772543282
"S_512_666",0.518466671125309
"S_512_667",0.752463587120235
"S_512_670",0.304079096935143
"S_512_671",0.274435235536329
"S_512_686",0.950860126094111
"S_512_689",0.674923905809651
"S_512_694",0.746386598267428
"S_512_695",0.697370850757422
"S_512_698",0.616864045586065
"S_512_701",0.505685961702073
"S_512_702",0.707622971581277
"S_512_708",0.443899674157781
"S_512_720",0.328976435248034
"S_512_721",0.439506532574732
"S_512_722",0.282206911183662
"S_512_725",0.428039907166202
"S_512_731",0.371444629439744
"S_512_737",0.562704260820067
"S_512_754",0.428652998859937
"S_512_765",0.73953561435024
"S_512_779",0.643545735728613
"S_512_780",0.544605366257614
"S_512_783",0.502672661210532
"S_512_786",0.416565311321485
"S_512_790",0.403793620946095
"S_512_793",0.532881844206188
"S_512_802",0.722928921145526
"S_512_804",0.965673376743979
"S_512_810",0.316585179423934
"S_512_811",0.803942592854889
"S_512_825",0.421842806177262
"S_512_829",0.26004214336152
"S_512_830",0.317432726487467
"S_512_836",0.832233171372883
"S_512_842",0.898228337458949
"S_512_845",0.899308875154948
"S_512_846",0.354976979122234
"S_512_849",0.308969724395051
"S_512_850",0.935126396468455
"S_512_853",0.539790365515797
"S_521_536",0.577566554142076
"S_521_538",0.919250184498929
"S_521_549",0.488706039074792
"S_521_553",0.96886803154372
"S_521_556",0.638878720155097
"S_521_559",0.46438437261836
"S_521_562",0.319279527674376
"S_521_569",0.679615914135515
"S_521_570",0.831990880479825
"S_521_577",0.31272007975296
"S_521_580",0.896035976849503
"S_521_592",0.29108420891723
"S_521_599",0.633970436041537
"S_521_607",0.443697238215821
"S_521_612",0.587016089032454
"S_521_628",0.337920904956654
"S_521_629",0.357103343694755
"S_521_636",0.277741966041578
"S_521_637",0.609721956485145
"S_521_640",0.40760428115891
"S_521_651",0.154741969598502
"S_521_658",0.759008279229041
"S_521_663",0.620476885549168
"S_521_666",0.571389646740524
"S_521_667",0.792712848221432
"S_521_670",0.352308029230353
"S_521_671",0.320662877509997
"S_521_686",0.963019843234013
"S_521_689",0.721451322935466
"S_521_694",0.787207569749769
"S_521_695",0.742302845196842
"S_521_698",0.666715819451429
"S_521_701",0.558773631920893
"S_521_702",0.751767193867842
"S_521_708",0.497015230852312
"S_521_720",0.378609908887849
"S_521_721",0.492574969677303
"S_521_722",0.328994863577407
"S_521_725",0.480954140342587
"S_521_731",0.422922714347506
"S_521_737",0.614641314018688
"S_521_754",0.481576623527354
"S_521_765",0.780984356644258
"S_521_779",0.692011557096468
"S_521_780",0.59702365777042
"S_521_783",0.555791284138893
"S_521_786",0.469279727035916
"S_521_790",0.456231558740679
"S_521_793",0.585554332946041
"S_521_802",0.765826809934
"S_521_804",0.974667272914298
"S_521_810",0.365550347569958
"S_521_811",0.83876528890285
"S_521_825",0.474654804492655
"S_521_829",0.305163093803752
"S_521_830",0.366445531044621
"S_521_836",0.863599556504769
"S_521_842",0.920008492413023
"S_521_845",0.92091173991719
"S_521_846",0.405820200608876
"S_521_849",0.357494039531338
"S_521_850",0.950396171449748
"S_521_853",0.592318534299019
"S_536_538",0.885777413143794
"S_536_549",0.411384270874564
"S_536_553",0.952415491685801
"S_536_556",0.56347724294893
"S_536_559",0.387796761743325
"S_536_562",0.252901676357938
"S_536_569",0.606786418477719
"S_536_570",0.778277987060414
"S_536_577",0.247042249661396
"S_536_580",0.856247571932706
"S_536_592",0.227866294709356
"S_536_599",0.558321790418685
"S_536_607",0.367955216734392
"S_536_612",0.509655003227014
"S_536_628",0.269668445359265
"S_536_629",0.287097431691043
"S_536_636",0.216158012717608
"S_536_637",0.533043385956895
"S_536_640",0.333821889183314
"S_536_651",0.112760497963902
"S_536_658",0.694078347236563
"S_536_663",0.544216205815724
"S_536_666",0.49371340649326
"S_536_667",0.732436385270961
"S_536_670",0.282723865490623
"S_536_671",0.254140091995432
"S_536_686",0.944216226843215
"S_536_689",0.652281111565231
"S_536_694",0.726112500993744
"S_536_695",0.675369571281227
"S_536_698",0.592969550539667
"S_536_701",0.480933294198239
"S_536_702",0.685945209908229
"S_536_708",0.419507415306991
"S_536_720",0.306847648284501
"S_536_721",0.41516245484888
"S_536_722",0.261618914384818
"S_536_725",0.403835745400469
"S_536_731",0.348233497902785
"S_536_737",0.538146256506143
"S_536_754",0.404440837435827
"S_536_765",0.718992098586696
"S_536_779",0.62015512930579
"S_536_780",0.519930290374546
"S_536_783",0.477923835588966
"S_536_786",0.392521707801006
"S_536_790",0.379952992964922
"S_536_793",0.508158470117586
"S_536_802",0.701770751412903
"S_536_804",0.960679853859571
"S_536_810",0.294828295133597
"S_536_811",0.786321938897355
"S_536_825",0.397722800078997
"S_536_829",0.240318029124967
"S_536_830",0.295649582263058
"S_536_836",0.816196057581262
"S_536_842",0.886756276701819
"S_536_845",0.887923512216811
"S_536_846",0.332150627651474
"S_536_849",0.287454251362844
"S_536_850",0.926892992393143
"S_536_853",0.515092842022482
"S_538_549",0.0765942404293413
"S_538_553",0.678807158113656
"S_538_556",0.148107998722423
"S_538_559",0.0681858015538395
"S_538_562",0.0307585668276804
"S_538_569",0.175301405197766
"S_538_570",0.330699206396047
"S_538_577",0.0294995151166154
"S_538_580",0.444028794668109
"S_538_592",0.0255722227073338
"S_538_599",0.145105697519129
"S_538_607",0.0615796263613266
"S_538_612",0.118966337953722
"S_538_628",0.0345175683644633
"S_538_629",0.0386762889711913
"S_538_636",0.0233170500680417
"S_538_637",0.13104790966436
"S_538_640",0.0511548665693401
"S_538_651",0.00783846638152659
"S_538_658",0.242923402179097
"S_538_663",0.137128371984929
"S_538_666",0.111207324599383
"S_538_667",0.279551161940538
"S_538_670",0.0376082088489712
"S_538_671",0.0310282607332012
"S_538_686",0.650552705937285
"S_538_689",0.208141324639873
"S_538_694",0.273162507751991
"S_538_695",0.226752513550624
"S_538_698",0.166226890264672
"S_538_701",0.105251221124717
"S_538_702",0.235767314490111
"S_538_708",0.0796355164050705
"S_538_720",0.043708859998367
"S_538_721",0.0779992899220762
"S_538_722",0.0326837786096007
"S_538_725",0.0738358320779384
"S_538_731",0.0554156535685165
"S_538_737",0.133799438588433
"S_538_754",0.0740545715662307
"S_538_765",0.26614184342884
"S_538_779",0.184463397141795
"S_538_780",0.124169117992485
"S_538_783",0.103881818652967
"S_538_786",0.069820895885376
"S_538_790",0.0655245260303625
"S_538_793",0.118221966443605
"S_538_802",0.24987807399216
"S_538_804",0.710298439125684
"S_538_810",0.0406050587485673
"S_538_811",0.340664710509694
"S_538_825",0.0716489720355828
"S_538_829",0.0280889138063863
"S_538_830",0.0408130485209899
"S_538_836",0.380788524577953
"S_538_842",0.502027805796269
"S_538_845",0.504462181614003
"S_538_846",0.0506737207688284
"S_538_849",0.0387641612629188
"S_538_850",0.598188637485693
"S_538_853",0.121699603511413
"S_549_553",0.970802779024135
"S_549_556",0.64942806152701
"S_549_559",0.475647543808804
"S_549_562",0.329461399763353
"S_549_569",0.689678261754715
"S_549_570",0.839004810725812
"S_549_577",0.322815064749367
"S_549_580",0.901056819559844
"S_549_592",0.300867696301176
"S_549_599",0.644569976107585
"S_549_607",0.454900979499934
"S_549_612",0.59800607553513
"S_549_628",0.348330947280557
"S_549_629",0.36771975409683
"S_549_636",0.287313882838196
"S_549_637",0.620543290755704
"S_549_640",0.418630408954116
"S_549_651",0.161578298512864
"S_549_658",0.7677415975057
"S_549_663",0.631205200548381
"S_549_666",0.582474039170089
"S_549_667",0.800716667750395
"S_549_670",0.362875518369273
"S_549_671",0.330862631477921
"S_549_686",0.965251285547583
"S_549_689",0.730878441448466
"S_549_694",0.795337802369798
"S_549_695",0.751359723776357
"S_549_698",0.676946119361488
"S_549_701",0.569921456842592
"S_549_702",0.760643762303411
"S_549_708",0.50831007188366
"S_549_720",0.389424168107494
"S_549_721",0.50386995018469
"S_549_722",0.339299088258139
"S_549_725",0.492242858494778
"S_549_731",0.434035781675833
"S_549_737",0.625421154793936
"S_549_754",0.492865920412959
"S_549_765",0.789254012713645
"S_549_779",0.701900282020024
"S_549_780",0.607943927391354
"S_549_783",0.566952441077654
"S_549_786",0.480552482371805
"S_549_790",0.467474968845882
"S_549_793",0.59655389630632
"S_549_802",0.774420970136672
"S_549_804",0.976294832707475
"S_549_810",0.376248651522277
"S_549_811",0.845591999112909
"S_549_825",0.485936114932152
"S_549_829",0.315153653737814
"S_549_830",0.377152195208295
"S_549_836",0.869694625876949
"S_549_842",0.924134251513392
"S_549_845",0.925001846795823
"S_549_846",0.416835086478548
"S_549_849",0.368114357990475
"S_549_850",0.953230776451722
"S_549_853",0.603272485118038
"S_553_556",0.0656560040636618
"S_553_559",0.0253621073942772
"S_553_562",0.00979456397858735
"S_553_569",0.0810885977390919
"S_553_570",0.183435732154311
"S_553_577",0.00932218109169135
"S_553_580",0.272546882367329
"S_553_592",0.00787556553489377
"S_553_599",0.0640015592960989
"S_553_607",0.0224274090175711
"S_553_612",0.0500328047347078
"S_553_628",0.0112282808289432
"S_553_629",0.0128530299453046
"S_553_636",0.00706435755439921
"S_553_637",0.0563904044367445
"S_553_640",0.0179471173620937
"S_553_651",0.00198385861466128
"S_553_658",0.122760877810005
"S_553_663",0.0596547971871142
"S_553_666",0.0460427030155238
"S_553_667",0.147194668381544
"S_553_670",0.0124320303970827
"S_553_671",0.00989627305654734
"S_553_686",0.469091926575513
"S_553_689",0.10075644326312
"S_553_694",0.14284103151974
"S_553_695",0.112383362527015
"S_553_698",0.0758504989861579
"S_553_701",0.0430306340973362
"S_553_702",0.118137240223331
"S_553_708",0.0306106838720236
"S_553_720",0.0148696529221297
"S_553_721",0.0298485319207488
"S_553_722",0.0105245711270396
"S_553_725",0.0279271607025513
"S_553_731",0.0197550926547989
"S_553_737",0.0578623214580271
"S_553_754",0.0280274556671788
"S_553_765",0.13810129906168
"S_553_779",0.0864646953073856
"S_553_780",0.0527493616110597
"S_553_783",0.042344488733763
"S_553_786",0.0260993095310122
"S_553_790",0.0241713346242629
"S_553_793",0.0496468108557018
"S_553_802",0.127301680851692
"S_553_804",0.535813074408033
"S_553_810",0.0136195838316279
"S_553_811",0.190782736477824
"S_553_825",0.0269284774886542
"S_553_829",0.00879781258371965
"S_553_830",0.0137027221649849
"S_553_836",0.221310048275298
"S_553_842",0.323015538260118
"S_553_845",0.325209370981134
"S_553_846",0.0177450451344975
"S_553_849",0.0128877778790497
"S_553_850",0.414609075194983
"S_553_853",0.0514558871269215
"S_556_559",0.328211432237787
"S_556_562",0.204635356415226
"S_556_569",0.544255966459013
"S_556_570",0.727941526213609
"S_556_577",0.199441417688559
"S_556_580",0.816954564442078
"S_556_592",0.182551734202981
"S_556_599",0.494783760839831
"S_556_607",0.309571553568941
"S_556_612",0.446073738700309
"S_556_628",0.219581526145707
"S_556_629",0.235246993235424
"S_556_636",0.172322835439737
"S_556_637",0.469363945023541
"S_556_640",0.277871849873925
"S_556_651",0.0850677195982638
"S_556_658",0.635949513319178
"S_556_663",0.480567326986048
"S_556_666",0.430323720038646
"S_556_667",0.677387967117407
"S_556_670",0.231303764168822
"S_556_671",0.205735073020947
"S_556_686",0.923841555609961
"S_556_689",0.591612579557083
"S_556_694",0.670504375037935
"S_556_695",0.616002298733619
"S_556_698",0.530051460425199
"S_556_701",0.417769634375656
"S_556_702",0.627257363263905
"S_556_708",0.358322969205185
"S_556_720",0.253154152106435
"S_556_721",0.354173837901394
"S_556_722",0.21239067683453
"S_556_725",0.343392345758936
"S_556_731",0.29119901935542
"S_556_737",0.474474525055957
"S_556_754",0.343967041415408
"S_556_765",0.662778716292727
"S_556_779",0.558077586651451
"S_556_780",0.456278988962622
"S_556_783",0.414822744496725
"S_556_786",0.332673101526547
"S_556_790",0.320824127579089
"S_556_793",0.444590908819377
"S_556_802",0.644200321999865
"S_556_804",0.945071834797967
"S_556_810",0.242236959284833
"S_556_811",0.736937644810343
"S_556_825",0.337594528538571
"S_556_829",0.193499864491496
"S_556_830",0.24298101468459
"S_556_836",0.770705405386305
"S_556_842",0.853064016249302
"S_556_845",0.854462822375115
"S_556_846",0.276331771860399
"S_556_849",0.235569061453668
"S_556_850",0.902036628351677
"S_556_853",0.451469276765422
"S_559_562",0.351853806852816
"S_559_569",0.710901099159359
"S_559_570",0.85347551097283
"S_559_577",0.345034733410467
"S_559_580",0.911279679113502
"S_559_592",0.322461707788465
"S_559_599",0.667049988298749
"S_559_607",0.479181547625942
"S_559_612",0.621441901633633
"S_559_628",0.371172337516915
"S_559_629",0.39095984847254
"S_559_636",0.308478203715689
"S_559_637",0.643559091474126
"S_559_640",0.442624701200483
"S_559_651",0.176986262936981
"S_559_658",0.785968344882887
"S_559_663",0.653994535471526
"S_559_666",0.606153379271868
"S_559_667",0.817337331003781
"S_559_670",0.3860218685244
"S_559_671",0.353290478453305
"S_559_686",0.969689716273171
"S_559_689",0.750655012003411
"S_559_694",0.812235324958214
"S_559_695",0.770306109514501
"S_559_698",0.698557610655231
"S_559_701",0.593770405406493
"S_559_702",0.779188498439414
"S_559_708",0.532641766145902
"S_559_720",0.413036961155238
"S_559_721",0.528214049898905
"S_559_722",0.361933164684027
"S_559_725",0.516605171655307
"S_559_731",0.458176800159824
"S_559_737",0.648335572072332
"S_559_754",0.51722778178121
"S_559_765",0.806457561092885
"S_559_779",0.722724482259612
"S_559_780",0.631204316086499
"S_559_783",0.590837964853297
"S_559_786",0.504912249119556
"S_559_790",0.49180702892796
"S_559_793",0.620014072781832
"S_559_802",0.792339691637276
"S_559_804",0.979508232958358
"S_559_810",0.399644386813015
"S_559_811",0.859659340102484
"S_559_825",0.510299655791504
"S_559_829",0.337164621739761
"S_559_830",0.40056371943817
"S_559_836",0.882194630407436
"S_559_842",0.932480479237317
"S_559_845",0.93327371338878
"S_559_846",0.44080984633171
"S_559_849",0.391361917625149
"S_559_850",0.958903503638809
"S_559_853",0.626617255247665
"S_562_569",0.825450783347232
"S_562_570",0.923896156134173
"S_562_577",0.492643753013549
"S_562_580",0.958095243751492
"S_562_592",0.46791754373439
"S_562_599",0.791633491127215
"S_562_607",0.628586715588247
"S_562_612",0.754774069178642
"S_562_628",0.520564495653526
"S_562_629",0.541217783407321
"S_562_636",0.452301712400614
"S_562_637",0.772863060158649
"S_562_640",0.593284604198153
"S_562_651",0.29232985992148
"S_562_658",0.879568100659476
"S_562_663",0.781257723639777
"S_562_666",0.742033612473263
"S_562_667",0.900705991153601
"S_562_670",0.536101830095354
"S_562_671",0.501543287878938
"S_562_686",0.98798262260835
"S_562_689",0.854715176798088
"S_562_694",0.897330076563888
"S_562_695",0.868680552573515
"S_562_698",0.81609334448816
"S_562_701",0.731572265991387
"S_562_702",0.874881884974152
"S_562_708",0.678042756203156
"S_562_720",0.563788180595767
"S_562_721",0.674041825680428
"S_562_722",0.510779738989096
"S_562_725",0.663471211301391
"S_562_731",0.608454193075822
"S_562_737",0.776716589937236
"S_562_754",0.664041114807851
"S_562_765",0.893477567853551
"S_562_779",0.834294243818406
"S_562_780",0.762808255712807
"S_562_783",0.729076195718833
"S_562_786",0.652705039140472
"S_562_790",0.640494991179838
"S_562_793",0.753592403196103
"S_562_802",0.883934341643267
"S_562_804",0.992325054969921
"S_562_810",0.550154896571379
"S_562_811",0.927732644736815
"S_562_825",0.657680370750134
"S_562_829",0.484089029146514
"S_562_830",0.55109649312905
"S_562_836",0.941366607981403
"S_562_842",0.969592845376392
"S_562_845",0.970010327108774
"S_562_846",0.591499556359408
"S_562_849",0.541633241935379
"S_562_850",0.982930307595923
"S_562_853",0.759043044929133
"S_569_570",0.689854301990741
"S_569_577",0.169844509629181
"S_569_580",0.786011504839887
"S_569_592",0.154613552880462
"S_569_599",0.45056368907478
"S_569_607",0.271518490398211
"S_569_612",0.402551180655568
"S_569_628",0.188140596648867
"S_569_629",0.202468246020976
"S_569_636",0.145441249291381
"S_569_637",0.425426329908898
"S_569_640",0.241858420348927
"S_569_651",0.0690464362045995
"S_569_658",0.593474153607254
"S_569_663",0.43648325803262
"S_569_666",0.387166489877428
"S_569_667",0.636547417500744
"S_569_670",0.198853997970631
"S_569_671",0.175546581098833
"S_569_686",0.906621508243593
"S_569_689",0.547969659103136
"S_569_694",0.629354629606249
"S_569_695",0.572929036170926
"S_569_698",0.485735847819274
"S_569_701",0.374952596785694
"S_569_702",0.584506672959056
"S_569_708",0.317711870459067
"S_569_720",0.218945723393286
"S_569_721",0.313753799733016
"S_569_722",0.181591837077406
"S_569_725",0.303491745218479
"S_569_731",0.254291059987081
"S_569_737",0.430465813110031
"S_569_754",0.304037912914306
"S_569_765",0.621300036621252
"S_569_779",0.51393429991933
"S_569_780",0.41255618495002
"S_569_783",0.372091872912329
"S_569_786",0.293322038902009
"S_569_790",0.282119285483779
"S_569_793",0.401099832023002
"S_569_802",0.602007682515263
"S_569_804",0.93158201235039
"S_569_810",0.208887689877329
"S_569_811",0.699433182248924
"S_569_825",0.297987045537953
"S_569_829",0.164474522415552
"S_569_830",0.209571960401392
"S_569_836",0.735656037867433
"S_569_842",0.826007179157515
"S_569_845",0.82756995265895
"S_569_846",0.240425226542748
"S_569_849",0.202763672612774
"S_569_850",0.881413427680001
"S_569_853",0.407837276858462
"S_570_577",0.0734989667318508
"S_570_580",0.616851026197915
"S_570_592",0.0652310000343911
"S_570_599",0.267735981019146
"S_570_607",0.1348693874586
"S_570_612",0.228987154594569
"S_570_628",0.0837615399940066
"S_570_629",0.092043685432434
"S_570_636",0.0603759839075267
"S_570_637",0.247155578653403
"S_570_640",0.115892293949096
"S_570_651",0.0239436078306959
"S_570_658",0.397838294857687
"S_570_663",0.256127995377124
"S_570_666",0.217063437461567
"S_570_667",0.441884866097239
"S_570_670",0.0899343948028438
"S_570_671",0.0766591105760348
"S_570_686",0.795256391653755
"S_570_689",0.353865902356431
"S_570_694",0.434356741772416
"S_570_695",0.377671822879285
"S_570_698",0.297640112194871
"S_570_701",0.207764682300871
"S_570_702",0.388971338739988
"S_570_708",0.16613686460202
"S_570_720",0.101829437763841
"S_570_721",0.163376442241005
"S_570_722",0.0800474015285445
"S_570_725",0.156290413158568
"S_570_731",0.123741520417178
"S_570_737",0.251229480467956
"S_570_754",0.156664968238311
"S_570_765",0.426010473171109
"S_570_779",0.322577899698299
"S_570_780",0.236868555144122
"S_570_783",0.205608049861161
"S_570_786",0.149369116091521
"S_570_790",0.141861211536967
"S_570_793",0.227852207379665
"S_570_802",0.406370979924289
"S_570_804",0.839459780469856
"S_570_810",0.0958231874564098
"S_570_811",0.510903161454652
"S_570_825",0.15253154332923
"S_570_829",0.0705549600350517
"S_570_830",0.0962285442012915
"S_570_836",0.553525165327555
"S_570_842",0.671141090155483
"S_570_845",0.673344956868853
"S_570_846",0.114997297169818
"S_570_849",0.0922166924128379
"S_570_850",0.753846657047331
"S_570_853",0.233138714325384
"S_577_580",0.959719312378873
"S_577_592",0.475255436050664
"S_577_599",0.796883956589077
"S_577_607",0.635536407333517
"S_577_612",0.760536913928771
"S_577_628",0.527907475183254
"S_577_629",0.548527755094522
"S_577_636",0.459613394000449
"S_577_637",0.778384702650638
"S_577_640",0.600423271951309
"S_577_651",0.298697397120137
"S_577_658",0.883226370389637
"S_577_663",0.786660775308273
"S_577_666",0.747954925934044
"S_577_667",0.903887501967357
"S_577_670",0.543421818331335
"S_577_671",0.508899217455562
"S_577_686",0.988547444502217
"S_577_689",0.858882739342023
"S_577_694",0.900590655614801
"S_577_695",0.872568350425378
"S_577_698",0.820956748983363
"S_577_701",0.737616844633883
"S_577_702",0.878640218158392
"S_577_708",0.684625565729097
"S_577_720",0.571039450532975
"S_577_721",0.680658860255158
"S_577_722",0.518131468413168
"S_577_725",0.670174771921273
"S_577_731",0.61551895858713
"S_577_737",0.782184326913778
"S_577_754",0.670740153915539
"S_577_765",0.896826977089853
"S_577_779",0.838843305054331
"S_577_780",0.768466354369396
"S_577_783",0.73514928678745
"S_577_786",0.659490968965754
"S_577_790",0.647367388003535
"S_577_793",0.759370337251992
"S_577_802",0.887497603064911
"S_577_804",0.992706173363378
"S_577_810",0.557444457143704
"S_577_811",0.930235983809565
"S_577_825",0.664428953426628
"S_577_829",0.4914421290234
"S_577_830",0.558383687221054
"S_577_836",0.943492980256033
"S_577_842",0.970839913587872
"S_577_845",0.971243117213876
"S_577_846",0.598646202535303
"S_577_849",0.548942346925008
"S_577_850",0.983695388919844
"S_577_853",0.764750702029162
"S_580_592",0.0351864211015188
"S_580_599",0.179598697337729
"S_580_607",0.0806242141941923
"S_580_612",0.149307662199374
"S_580_628",0.0467294800688585
"S_580_629",0.0520285104097204
"S_580_636",0.0322400383816764
"S_580_637",0.163373113200706
"S_580_640",0.0677192155586758
"S_580_651",0.01143531864153
"S_580_658",0.289048278744554
"S_580_663",0.170409127492429
"S_580_666",0.140211403212233
"S_580_667",0.32873355123505
"S_580_670",0.0506712312591987
"S_580_671",0.0422520948414166
"S_580_686",0.70110302034807
"S_580_689",0.250752101309627
"S_580_694",0.321856508924244
"S_580_695",0.271321227135203
"S_580_698",0.20371613004307
"S_580_701",0.133193249566407
"S_580_702",0.281219734547824
