id,pred
S_521_569,0.608773538
S_521_570,0.762729556
S_521_577,0.350358874
S_521_580,0.804618064
S_521_592,0.237454599
S_521_599,0.582096777
S_521_607,0.433426832
S_521_612,0.517149108
S_521_628,0.47640629
S_521_629,0.444009732
S_521_636,0.355465072
S_521_637,0.578402996
S_521_640,0.423985588
S_521_651,0.22302304
S_521_658,0.660416007
S_521_663,0.605242965
S_521_666,0.581637397
S_521_667,0.745430956
S_521_670,0.401634073
S_521_671,0.374762645
S_521_686,0.877949666
S_521_689,0.625433107
S_521_694,0.687793384
S_521_695,0.656986388
S_521_698,0.58815887
S_521_701,0.484441771
S_521_702,0.672826415
S_521_708,0.468830623
S_521_720,0.427789293
S_521_721,0.490905715
S_521_722,0.438984292
S_521_725,0.493697905
S_521_731,0.424701577
S_521_737,0.566416652
S_521_754,0.437371537
S_521_765,0.634714193
S_521_779,0.594400508
S_521_780,0.53790177
S_521_783,0.555967673
S_521_786,0.404151799
S_521_790,0.393213627
S_521_793,0.563187066
S_521_802,0.660768394
S_521_804,0.913633355
S_521_810,0.414068909
S_521_811,0.782195236
S_521_825,0.392181118
S_521_829,0.329911724
S_521_830,0.258157459
S_521_836,0.776606927
S_521_842,0.860036793
S_521_845,0.854699655
S_521_846,0.264750238
S_521_849,0.384880348
S_521_850,0.873943595
S_521_853,0.573253182
S_536_538,0.811190611
S_536_549,0.362292727
S_536_553,0.873545269
S_536_556,0.558909415
S_536_559,0.364942976
S_536_562,0.268325796
S_536_569,0.512556328
S_536_570,0.684769686
S_536_577,0.267100029
S_536_580,0.735651372
S_536_592,0.173846266
S_536_599,0.484870358
S_536_607,0.340782941
S_536_612,0.419871593
S_536_628,0.380749342
S_536_629,0.350503172
S_536_636,0.271499917
S_536_637,0.481083302
S_536_640,0.332176579
S_536_651,0.162456966
S_536_658,0.567884403
S_536_663,0.508857976
S_536_666,0.484398769
S_536_667,0.66428898
S_536_670,0.312043081
S_536_671,0.288277947
S_536_686,0.829378907
S_536_689,0.530150896
S_536_694,0.598182862
S_536_695,0.564137031
S_536_698,0.491109823
S_536_701,0.388368131
S_536_702,0.581533712
S_536_708,0.373609399
S_536_720,0.335636567
S_536_721,0.394531145
S_536_722,0.345877685
S_536_725,0.397202857
S_536_731,0.332827113
S_536_737,0.468870816
S_536_754,0.344397005
S_536_765,0.540056682
S_536_779,0.497565834
S_536_780,0.440280088
S_536_783,0.458319177
S_536_786,0.314294179
S_536_790,0.304544961
S_536_793,0.46560016
S_536_802,0.56827004
S_536_804,0.877278175
S_536_810,0.323202365
S_536_811,0.70818419
S_536_825,0.303628776
S_536_829,0.24964468
S_536_830,0.190387974
S_536_836,0.701421806
S_536_842,0.805913379
S_536_845,0.798994742
S_536_846,0.195706643
S_536_849,0.297170519
S_536_850,0.824098008
S_536_853,0.475822041
S_538_549,0.116789343
S_538_553,0.616545343
S_538_556,0.227755604
S_538_559,0.117975926
S_538_562,0.078645206
S_538_569,0.196624058
S_538_570,0.335818181
S_538_577,0.078193336
S_538_580,0.393105357
S_538_592,0.046691583
S_538_599,0.179711676
S_538_607,0.107400592
S_538_612,0.144171602
S_538_628,0.125194402
S_538_629,0.111590856
S_538_636,0.07982031
S_538_637,0.177486842
S_538_640,0.103760512
S_538_651,0.043197078
S_538_658,0.234236814
S_538_663,0.194296656
S_538_666,0.179433503
S_538_667,0.315334041
S_538_670,0.095491882
S_538_671,0.086153862
S_538_686,0.530827541
S_538_689,0.20800137
S_538_694,0.257335123
S_538_695,0.231511545
S_538_698,0.183422508
S_538_701,0.128762838
S_538_702,0.244402482
S_538_708,0.121903328
S_538_720,0.105216139
S_538_721,0.131693202
S_538_722,0.109586259
S_538_725,0.132975921
S_538_731,0.104033401
S_538_737,0.170449762
S_538_754,0.108948647
S_538_765,0.214637601
S_538_779,0.187322622
S_538_780,0.15475406
S_538_783,0.164533482
S_538_786,0.096399671
S_538_790,0.092497667
S_538_793,0.168599975
S_538_802,0.234518845
S_538_804,0.624604577
S_538_810,0.100032929
S_538_811,0.360963742
S_538_825,0.092134888
S_538_829,0.07187264
S_538_830,0.051894338
S_538_836,0.353500504
S_538_842,0.491477482
S_538_845,0.480574337
S_538_846,0.053600198
S_538_849,0.089596368
S_538_850,0.521635833
S_538_853,0.174429732
S_549_553,0.924008684
S_549_556,0.690437188
S_549_559,0.502863257
S_549_562,0.392287575
S_549_569,0.649231458
S_549_570,0.792688176
S_549_577,0.390797986
S_549_580,0.830463308
S_549_592,0.270283902
S_549_599,0.623607759
S_549_607,0.476422428
S_549_612,0.560237575
S_549_628,0.519754204
S_549_629,0.487152488
S_549_636,0.39613417
S_549_637,0.62004139
S_549_640,0.466816283
S_549_651,0.254523078
S_549_658,0.698181147
S_549_663,0.645853596
S_549_666,0.62316447
S_549_667,0.776934981
S_549_670,0.443947075
S_549_671,0.416213857
S_549_686,0.89535613
S_549_689,0.665115925
S_549_694,0.723787277
S_549_695,0.694956766
S_549_698,0.629451014
S_549_701,0.527783834
S_549_702,0.709817828
S_549_708,0.512163489
S_549_720,0.470690248
S_549_721,0.534226837
S_549_722,0.48206212
S_549_725,0.537005518
S_549_731,0.467545892
S_549_737,0.608437451
S_549_754,0.480426632
S_549_765,0.673926377
S_549_779,0.635454726
S_549_780,0.580640053
S_549_783,0.598282929
S_549_786,0.446532106
S_549_790,0.435284851
S_549_793,0.605302756
S_549_802,0.698512236
S_549_804,0.926377474
S_549_810,0.456692085
S_549_811,0.810307311
S_549_825,0.434220925
S_549_829,0.369332516
S_549_830,0.292750176
S_549_836,0.805260711
S_549_842,0.879647735
S_549_845,0.874949677
S_549_846,0.299869279
S_549_849,0.426686936
S_549_850,0.891851015
S_549_853,0.615061697
S_553_556,0.154996476
S_553_559,0.076799433
S_553_562,0.050411519
S_553_569,0.132108896
S_553_570,0.239231657
S_553_577,0.050113048
S_553_580,0.287166019
S_553_592,0.029561217
S_553_599,0.119917398
S_553_607,0.069623792
S_553_612,0.094835223
S_553_628,0.081731944
S_553_629,0.07245983
S_553_636,0.051188198
S_553_637,0.118326037
S_553_640,0.067167718
S_553_651,0.027312057
S_553_658,0.159835731
S_553_663,0.130421176
S_553_666,0.119718271
S_553_667,0.222663956
S_553_670,0.061614678
S_553_671,0.055386607
S_553_686,0.413032366
S_553_689,0.140405575
S_553_694,0.177295949
S_553_695,0.157797717
S_553_698,0.122578051
S_553_701,0.084180771
S_553_702,0.167478654
S_553_708,0.079479595
S_553_720,0.06814903
S_553_721,0.086196924
S_553_722,0.071101917
S_553_725,0.087080942
S_553_731,0.067351601
S_553_737,0.113311451
S_553_754,0.070670449
S_553_765,0.145280781
S_553_779,0.125383078
S_553_780,0.102228876
S_553_783,0.109117557
S_553_786,0.06222257
S_553_790,0.059612699
S_553_793,0.111998033
S_553_802,0.160046903
S_553_804,0.508556252
S_553_810,0.064659885
S_553_811,0.259975833
S_553_825,0.059370457
S_553_829,0.045949055
S_553_830,0.032921085
S_553_836,0.253771424
S_553_842,0.375427072
S_553_845,0.365249281
S_553_846,0.034025644
S_553_849,0.057677319
S_553_850,0.404123458
S_553_853,0.116144048
S_556_559,0.31201606
S_556_562,0.224458512
S_556_569,0.453509359
S_556_570,0.631589507
S_556_577,0.223371962
S_556_580,0.68713315
S_556_592,0.14241846
S_556_599,0.426223963
S_556_607,0.289761169
S_556_612,0.36353874
S_556_628,0.326709384
S_556_629,0.29868548
S_556_636,0.227274901
S_556_637,0.422519256
S_556_640,0.281892345
S_556_651,0.132757251
S_556_658,0.509120887
S_556_663,0.449843872
S_556_666,0.42576227
S_556_667,0.609623379
S_556_670,0.263603598
S_556_671,0.242228664
S_556_686,0.793228121
S_556_689,0.471035699
S_556_694,0.540203581
S_556_695,0.505307834
S_556_698,0.432342142
S_556_701,0.333829769
S_556_702,0.52306748
S_556_708,0.320059055
S_556_720,0.28505213
S_556_721,0.339607865
S_556_722,0.294433821
S_556_725,0.342117804
S_556_731,0.282486057
S_556_737,0.410617044
S_556_754,0.293074698
S_556_765,0.480967623
S_556_779,0.438691585
S_556_780,0.38301689
S_556_783,0.400388108
S_556_786,0.265640183
S_556_790,0.256834897
S_556_793,0.407441019
S_556_802,0.509513672
S_556_804,0.849433751
S_556_810,0.273719824
S_556_811,0.656975364
S_556_825,0.256009405
S_556_829,0.20796342
S_556_830,0.156536378
S_556_836,0.649613428
S_556_842,0.766192364
S_556_845,0.758282469
S_556_846,0.161097542
S_556_849,0.250200107
S_556_850,0.787115518
S_556_853,0.417383313
S_559_562,0.38956056
S_559_569,0.646618795
S_559_570,0.790799728
S_559_577,0.388074713
S_559_580,0.828844664
S_559_592,0.268030943
S_559_599,0.620915681
S_559_607,0.47356631
S_559_612,0.557413929
S_559_628,0.51689477
S_559_629,0.484291543
S_559_636,0.393397725
S_559_637,0.617339456
S_559_640,0.463966721
S_559_651,0.252356061
S_559_658,0.695762227
S_559_663,0.643229599
S_559_666,0.62047115
S_559_667,0.774943775
S_559_670,0.441121617
S_559_671,0.41343367
S_559_686,0.894278175
S_559_689,0.662560082
S_559_694,0.721491713
S_559_695,0.692523384
S_559_698,0.626775716
S_559_701,0.52492851
S_559_702,0.707453091
S_559_708,0.509301529
S_559_720,0.467837788
S_559_721,0.53137588
S_559_722,0.479203137
S_559_725,0.534156738
S_559_731,0.464695758
S_559_737,0.605705474
S_559_754,0.477568404
S_559_765,0.671404555
S_559_779,0.632797488
S_559_780,0.577848695
S_559_783,0.595527202
S_559_786,0.443703324
S_559_790,0.432471646
S_559_793,0.602563194
S_559_802,0.696094814
S_559_804,0.925592519
S_559_810,0.453851718
S_559_811,0.808540595
S_559_825,0.431409343
S_559_829,0.366668794
S_559_830,0.29038447
S_559_836,0.803458394
S_559_842,0.878429935
S_559_845,0.873691166
S_559_846,0.297470241
S_559_849,0.423887588
S_559_850,0.890741358
S_559_853,0.612346492
S_562_569,0.741421375
S_562_570,0.855562526
S_562_577,0.498436866
S_562_580,0.883563898
S_562_592,0.364594859
S_562_599,0.719623818
S_562_607,0.584998299
S_562_612,0.663701402
S_562_628,0.626390905
S_562_629,0.595392946
S_562_636,0.504026796
S_562_637,0.716553702
S_562_640,0.575609715
S_562_651,0.345941738
S_562_658,0.781829221
S_562_663,0.738573809
S_562_666,0.719242699
S_562_667,0.843644637
S_562_670,0.552937972
S_562_671,0.52482235
S_562_686,0.929848553
S_562_689,0.75470836
S_562_694,0.802347732
S_562_695,0.779215877
S_562_698,0.72463468
S_562_701,0.633893466
S_562_702,0.791205308
S_562_708,0.619250964
S_562_720,0.579405412
S_562_721,0.639876555
S_562_722,0.590473775
S_562_725,0.642446798
S_562_731,0.576325565
S_562_737,0.70650205
S_562_754,0.588888671
S_562_765,0.76200515
S_562_779,0.729758312
S_562_780,0.682028139
S_562_783,0.697626813
S_562_786,0.555523607
S_562_790,0.544230534
S_562_793,0.703770196
S_562_802,0.782097188
S_562_804,0.951202011
S_562_810,0.565629097
S_562_811,0.868723014
S_562_825,0.543156443
S_562_829,0.47567552
S_562_830,0.390703095
S_562_836,0.864971537
S_562_842,0.918848624
S_562_845,0.91553387
S_562_846,0.398860853
S_562_849,0.535521372
S_562_850,0.927405109
S_562_853,0.712251884
S_569_570,0.673826488
S_569_577,0.257381722
S_569_580,0.725767148
S_569_592,0.166748981
S_569_599,0.472335052
S_569_607,0.32958934
S_569_612,0.407686777
S_569_628,0.368977759
S_569_629,0.339154556
S_569_636,0.261678681
S_569_637,0.468556848
S_569_640,0.321127961
S_569_651,0.155736999
S_569_658,0.555517362
S_569_663,0.496300002
S_569_666,0.471864487
S_569_667,0.652995086
S_569_670,0.301361935
S_569_671,0.278081458
S_569_686,0.82215199
S_569_689,0.517621252
S_569_694,0.586050874
S_569_695,0.551747397
S_569_698,0.478563067
S_569_701,0.376504212
S_569_702,0.569261012
S_569_708,0.361929543
S_569_720,0.32452879
S_569_721,0.382596727
S_569_722,0.334601679
S_569_725,0.385239043
S_569_731,0.321767282
S_569_737,0.456382683
S_569_754,0.333144686
S_569_765,0.527555793
S_569_779,0.485011339
S_569_780,0.427939901
S_569_783,0.445876154
S_569_786,0.30356998
S_569_790,0.294010786
S_569_793,0.453124821
S_569_802,0.555905405
S_569_804,0.871766416
S_569_810,0.312312648
S_569_811,0.697694984
S_569_825,0.293112935
S_569_829,0.240353196
S_569_830,0.182764768
S_569_836,0.690795657
S_569_842,0.797934697
S_569_845,0.79080547
S_569_846,0.187919906
S_569_849,0.286786237
S_569_850,0.816696847
S_569_853,0.463310267
S_570_577,0.143666529
S_570_580,0.561612405
S_570_592,0.088314682
S_570_599,0.302311227
S_570_607,0.192229789
S_570_612,0.249912396
S_570_628,0.220604366
S_570_629,0.198991854
S_570_636,0.146439389
S_570_637,0.299122076
S_570_640,0.186314756
S_570_651,0.081972876
S_570_658,0.37694059
S_570_663,0.322929052
S_570_666,0.301913131
S_570_667,0.476688789
S_570_670,0.172735352
S_570_671,0.157156207
S_570_686,0.691139682
S_570_689,0.341857173
S_570_694,0.406638405
S_570_695,0.373364531
S_570_698,0.307604281
S_570_701,0.226189139
S_570_702,0.39014413
S_570_708,0.21542281
S_570_720,0.188684693
S_570_721,0.23074948
S_570_722,0.195763168
S_570_725,0.232738419
S_570_731,0.186759518
S_570_737,0.288956589
S_570_754,0.194733806
S_570_765,0.350872057
S_570_779,0.313132331
S_570_780,0.265845449
S_570_783,0.280316919
S_570_786,0.174236001
S_570_790,0.167768351
S_570_793,0.286264526
S_570_802,0.377309782
S_570_804,0.766942189
S_570_810,0.180217782
S_570_811,0.527672287
S_570_825,0.167164736
S_570_829,0.132815909
S_570_830,0.097680191
S_570_836,0.519564641
S_570_842,0.656535425
S_570_845,0.646626726
S_570_846,0.100731211
S_570_849,0.162929975
S_570_850,0.683214388
S_570_853,0.294720579
S_577_580,0.884205612
S_577_592,0.366044583
S_577_599,0.720883633
S_577_607,0.586515454
S_577_612,0.665095553
S_577_628,0.627853001
S_577_629,0.596898286
S_577_636,0.50558979
S_577_637,0.717821903
S_577_640,0.577136382
S_577_651,0.347357839
S_577_658,0.782893855
S_577_663,0.739779267
S_577_666,0.720503562
S_577_667,0.844467631
S_577_670,0.554483073
S_577_671,0.52638139
S_577_686,0.930255314
S_577_689,0.755864012
S_577_694,0.803337425
S_577_695,0.780289679
S_577_698,0.725880557
S_577_701,0.635343295
S_577_702,0.792236346
S_577_708,0.620724083
S_577_720,0.580928367
S_577_721,0.641316097
S_577_722,0.591984874
S_577_725,0.643881783
S_577_731,0.577851546
S_577_737,0.707796885
S_577_754,0.590401562
S_577_765,0.763137214
S_577_779,0.730989613
S_577_780,0.683382559
S_577_783,0.698944118
S_577_786,0.55706693
S_577_790,0.545781008
S_577_793,0.705072052
S_577_802,0.783160877
S_577_804,0.951491417
S_577_810,0.56716467
S_577_811,0.869434434
S_577_825,0.544707513
S_577_829,0.477235192
S_577_830,0.392192555
S_577_836,0.865700145
S_577_842,0.919313632
S_577_845,0.916016136
S_577_846,0.400360978
S_577_849,0.537076271
S_577_850,0.927824938
S_577_853,0.713531638
S_580_592,0.070299551
S_580_599,0.252745158
S_580_607,0.156659695
S_580_612,0.206395979
S_580_628,0.180960076
S_580_629,0.162422106
S_580_636,0.11810349
S_580_637,0.249891609
S_580_640,0.151633715
S_580_651,0.065158939
S_580_658,0.320764043
S_580_663,0.271297031
S_580_666,0.252388721
S_580_667,0.415561486
S_580_670,0.140146648
S_580_671,0.127055289
S_580_686,0.635930458
S_580_689,0.288488276
S_580_694,0.348511586
S_580_695,0.317449395
S_580_698,0.257490663
S_580_701,0.185780452
S_580_702,0.333051673
S_580_708,0.176498817
S_580_720,0.153645807
S_580_721,0.189725841
S_580_722,0.159668496
S_580_725,0.191449181
S_580_731,0.152011155
S_580_737,0.240824317
S_580_754,0.158791454
S_580_765,0.296730326
S_580_779,0.262459489
S_580_780,0.220369751
S_580_783,0.233151887
S_580_786,0.141412577
S_580_790,0.135962723
S_580_793,0.238430311
S_580_802,0.321106569
S_580_804,0.719789235
S_580_810,0.146467357
S_580_811,0.465826827
S_580_825,0.135454916
S_580_829,0.106786343
S_580_830,0.077917888
S_580_836,0.457748512
S_580_842,0.598731909
S_580_845,0.588201582
S_580_846,0.080406642
S_580_849,0.131896237
S_580_850,0.627352337
S_580_853,0.245960305
S_592_599,0.817286812
S_592_607,0.710703328
S_592_612,0.774746415
S_592_628,0.745022787
S_592_629,0.71945933
S_592_636,0.639128499
S_592_637,0.815011199
S_592_640,0.702713383
S_592_651,0.479648748
S_592_658,0.861980092
S_592_663,0.83118446
S_592_666,0.817004689
S_592_667,0.903877987
S_592_670,0.683093405
S_592_671,0.658101922
S_592_686,0.958506571
S_592_689,0.84281971
S_592_694,0.876154637
S_592_695,0.860155101
S_592_698,0.82098644
S_592_701,0.751089718
S_592_702,0.86849102
S_592_708,0.739206078
S_592_720,0.705953008
S_592_721,0.755895081
S_592_722,0.715327347
S_592_725,0.757950512
S_592_731,0.703325339
S_592_737,0.80751315
S_592_754,0.713991424
S_592_765,0.848023228
S_592_779,0.824750863
S_592_780,0.788946038
S_592_783,0.800831345
S_592_786,0.685354629
S_592_790,0.675432974
S_592_793,0.805462611
S_592_802,0.862166969
S_592_804,0.97140505
S_592_810,0.694133553
S_592_811,0.920209058
S_592_825,0.674483142
S_592_829,0.612563647
S_592_830,0.527751026
S_592_836,0.917789653
S_592_842,0.951767201
S_592_845,0.949723484
S_592_846,0.536251835
S_592_849,0.667700113
S_592_850,0.95701517
S_592_853,0.811811213
S_599_607,0.354510708
S_599_612,0.434684503
S_599_628,0.395122093
S_599_629,0.36440605
S_599_636,0.283637592
S_599_637,0.496208603
S_599_640,0.345739485
S_599_651,0.170863125
S_599_658,0.582674397
S_599_663,0.523974766
S_599_666,0.499527965
S_599_667,0.677652308
S_599_670,0.325184214
S_599_671,0.300855933
S_599_686,0.837775488
S_599_689,0.545198065
S_599_694,0.612643191
S_599_695,0.578960191
S_599_698,0.506242824
S_599_701,0.402841389
S_599_702,0.59618873
S_599_708,0.387881449
S_599_720,0.349266861
S_599_721,0.409080464
S_599_722,0.3596987
S_599_725,0.411783694
S_599_731,0.346402802
S_599_737,0.48397026
S_599_754,0.358191253
S_599_765,0.555052867
S_599_779,0.512697347
S_599_780,0.455247989
S_599_783,0.473381676
S_599_786,0.327484986
S_599_790,0.317516063
S_599_793,0.480689601
S_599_802,0.583056525
S_599_804,0.883648232
S_599_810,0.336583526
S_599_811,0.720535306
S_599_825,0.316578619
S_599_829,0.261155555
S_599_830,0.199894455
S_599_836,0.713943528
S_599_842,0.815207447
S_599_845,0.808541409
S_599_846,0.205411317
S_599_849,0.309967522
S_599_850,0.83270205
S_599_853,0.490938424
S_607_612,0.583341681
S_607_628,0.543251198
S_607_629,0.510743077
S_607_636,0.418917489
S_607_637,0.642011233
S_607_640,0.490363697
S_607_651,0.272841709
S_607_658,0.71768998
S_607_663,0.667132182
S_607_666,0.645057105
S_607_667,0.792863595
S_607_670,0.467352057
S_607_671,0.439311878
S_607_686,0.903874767
S_607_689,0.685800192
S_607_694,0.742252013
S_607_695,0.714588816
S_607_698,0.651182861
S_607_701,0.551227175
S_607_702,0.728866592
S_607_708,0.535700108
S_607_720,0.494251931
S_607_721,0.55761842
S_607_722,0.505649249
S_607_725,0.560372391
S_607_731,0.491096211
S_607_737,0.630678604
S_607_754,0.504011609
S_607_765,0.694316565
S_607_779,0.657026323
S_607_780,0.603431013
S_607_783,0.620741339
S_607_786,0.46995819
S_607_790,0.458609806
S_607_793,0.627612986
S_607_802,0.718008312
S_607_804,0.932560997
S_607_810,0.48018874
S_607_811,0.82439151
S_607_825,0.45753506
S_607_829,0.391573922
S_607_830,0.31266616
S_607_836,0.819636204
S_607_842,0.889287007
S_607_845,0.884915999
S_607_846,0.320050412
S_607_849,0.449918234
S_607_850,0.900623319
S_607_853,0.637150975
S_612_628,0.459323016
S_612_629,0.427140458
S_612_636,0.339903256
S_612_637,0.561585103
S_612_640,0.407319744
S_612_651,0.211358023
S_612_658,0.644860944
S_612_663,0.588734457
S_612_666,0.56485146
S_612_667,0.732190942
S_612_670,0.385259185
S_612_671,0.358826337
S_612_686,0.870403643
S_612_689,0.609223789
S_612_694,0.672871195
S_612_695,0.64135954
S_612_698,0.571441798
S_612_701,0.467327532
S_612_702,0.657545047
S_612_708,0.451784605
S_612_720,0.411080638
S_612_721,0.473772968
S_612_722,0.422160976
S_612_725,0.476558931
S_612_731,0.408027525
S_612_737,0.549493032
S_612_754,0.420563695
S_612_765,0.618661627
S_612_779,0.577754905
S_612_780,0.520806758
S_612_783,0.538968171
S_612_786,0.387740778
S_612_790,0.376965765
S_612_793,0.546238374
S_612_802,0.645220801
S_612_804,0.90806252
S_612_810,0.397523854
S_612_811,0.770278059
S_612_825,0.375949487
S_612_829,0.314922004
S_612_830,0.245234787
S_612_836,0.764476053
S_612_842,0.851570506
S_612_845,0.845968348
S_612_846,0.251609481
S_612_849,0.368767556
S_612_850,0.866187638
S_612_853,0.556387415
S_628_629,0.467431347
S_628_636,0.377386274
S_628_637,0.601247548
S_628_640,0.447200522
S_628_651,0.239815619
S_628_658,0.681265496
S_628_663,0.627569617
S_628_666,0.604426551
S_628_667,0.762934445
S_628_670,0.424527149
S_628_671,0.397140634
S_628_686,0.887714028
S_628_689,0.647283316
S_628_694,0.707705928
S_628_695,0.677943761
S_628_698,0.610830473
S_628_701,0.508047297
S_628_702,0.693267837
S_628_708,0.492401982
S_628_720,0.451049411
S_628_721,0.51451188
S_628_722,0.462361265
S_628_725,0.517301906
S_628_731,0.447925229
S_628_737,0.589449686
S_628_754,0.460733159
S_628_765,0.656320502
S_628_779,0.616952286
S_628_780,0.561276296
S_628_783,0.579143352
S_628_786,0.427085953
S_628_790,0.415960391
S_628_793,0.586266346
S_628_802,0.681606678
S_628_804,0.920800454
S_628_810,0.437152947
S_628_811,0.797856395
S_628_825,0.414908994
