"id","pred"
"S_509_842",0.558982501727739
"S_509_845",0.478252236160829
"S_509_846",0.0412117000783924
"S_509_849",0.127748619477113
"S_509_850",0.571745178514802
"S_509_853",0.279504155410402
"S_511_512",0.80422672972787
"S_511_521",0.758883066739785
"S_511_536",0.810479044078817
"S_511_538",0.975606781468635
"S_511_549",0.668509741651458
"S_511_553",0.963035056543173
"S_511_556",0.77731978217402
"S_511_559",0.707379641430412
"S_511_562",0.65207997404678
"S_511_569",0.802920094767336
"S_511_570",0.850902306032688
"S_511_577",0.681489123604917
"S_511_580",0.897589914571174
"S_511_592",0.436138747357692
"S_511_599",0.733968184019981
"S_511_607",0.720275811222048
"S_511_612",0.747488707343602
"S_511_628",0.824276494885874
"S_511_629",0.637048891065023
"S_511_636",0.637223845893314
"S_511_637",0.825196606089072
"S_511_640",0.750686883577444
"S_511_651",0.638939692079963
"S_511_658",0.824827658609967
"S_511_663",0.730252328898096
"S_511_666",0.773676482939116
"S_511_667",0.871159833905555
"S_511_670",0.657266076900942
"S_511_671",0.685999496352986
"S_511_686",0.968384150192323
"S_511_689",0.77544955989587
"S_511_694",0.845963895822284
"S_511_695",0.840601939776981
"S_511_698",0.824762617078597
"S_511_701",0.688100619395957
"S_511_702",0.858794512070916
"S_511_708",0.752384425669541
"S_511_720",0.745512842784371
"S_511_721",0.743591944495812
"S_511_722",0.800900863497682
"S_511_725",0.75602446931346
"S_511_731",0.752508783661689
"S_511_737",0.788386081628251
"S_511_754",0.602290228152454
"S_511_765",0.681303709274271
"S_511_779",0.769447784242423
"S_511_780",0.702831712846302
"S_511_783",0.802763171542503
"S_511_786",0.649896116868406
"S_511_790",0.831006520836075
"S_511_793",0.746992221945481
"S_511_802",0.882796090169533
"S_511_804",0.970932128995078
"S_511_810",0.702829279580762
"S_511_811",0.901331814111458
"S_511_825",0.705825577426283
"S_511_829",0.556106341342794
"S_511_830",0.626936397381842
"S_511_836",0.848845447340874
"S_511_842",0.949515767127147
"S_511_845",0.927009853053794
"S_511_846",0.38832405938329
"S_511_849",0.646352195402087
"S_511_850",0.95334750055248
"S_511_853",0.822695977424314
"S_512_521",0.437877767963068
"S_512_536",0.508193976140875
"S_512_538",0.868656384705964
"S_512_549",0.339290735264161
"S_512_553",0.827264403834234
"S_512_556",0.46082490096928
"S_512_559",0.378411905403848
"S_512_562",0.320884384215513
"S_512_569",0.497281636894242
"S_512_570",0.573595409660322
"S_512_577",0.349479600600727
"S_512_580",0.662056234831099
"S_512_592",0.158008974933869
"S_512_599",0.40950663492771
"S_512_607",0.393537111700092
"S_512_612",0.428609772677251
"S_512_628",0.530474405194872
"S_512_629",0.307341454403493
"S_512_636",0.305584148029278
"S_512_637",0.531412248852206
"S_512_640",0.428923667540445
"S_512_651",0.309739240508264
"S_512_658",0.533270530501894
"S_512_663",0.404194953456441
"S_512_666",0.460373891044313
"S_512_667",0.612376641510377
"S_512_670",0.32554339870032
"S_512_671",0.354179837920105
"S_512_686",0.844937474241777
"S_512_689",0.461810027532262
"S_512_694",0.57009637251757
"S_512_695",0.555074822392673
"S_512_698",0.531022492033769
"S_512_701",0.35815954743432
"S_512_702",0.587053762424561
"S_512_708",0.430593668148001
"S_512_720",0.421988511799798
"S_512_721",0.420587132802162
"S_512_722",0.494676158583962
"S_512_725",0.434751204577898
"S_512_731",0.430584793184832
"S_512_737",0.478489637546655
"S_512_754",0.277366213101653
"S_512_765",0.357821236247621
"S_512_779",0.451914170513319
"S_512_780",0.37414965454198
"S_512_783",0.495640663696434
"S_512_786",0.318714500997525
"S_512_790",0.540644907560428
"S_512_793",0.425270772311846
"S_512_802",0.630593120969918
"S_512_804",0.852246806252673
"S_512_810",0.370478193298563
"S_512_811",0.669612386228397
"S_512_825",0.37633213324341
"S_512_829",0.238775360143722
"S_512_830",0.297581459107335
"S_512_836",0.571046239744253
"S_512_842",0.785277116290741
"S_512_845",0.724875595441787
"S_512_846",0.13437404403182
"S_512_849",0.31369697426211
"S_512_850",0.796408138006055
"S_512_853",0.527297399489427
"S_521_536",0.570689242318743
"S_521_538",0.899253328713753
"S_521_549",0.397857905261265
"S_521_553",0.864544103465705
"S_521_556",0.523427170787228
"S_521_559",0.438766117366542
"S_521_562",0.378869185373239
"S_521_569",0.559836175448572
"S_521_570",0.634329457011824
"S_521_577",0.408035877318851
"S_521_580",0.717992701157354
"S_521_592",0.19622245829435
"S_521_599",0.470796354856758
"S_521_607",0.454249822496817
"S_521_612",0.489728981288494
"S_521_628",0.592138479634997
"S_521_629",0.362774042626305
"S_521_636",0.360817089290412
"S_521_637",0.593690734415932
"S_521_640",0.490899603737876
"S_521_651",0.366095997795873
"S_521_658",0.595061902485098
"S_521_663",0.465712823465655
"S_521_666",0.522428173497036
"S_521_667",0.670514868123916
"S_521_670",0.383407687745546
"S_521_671",0.413716120237723
"S_521_686",0.879999567178445
"S_521_689",0.524044344613288
"S_521_694",0.630178037804719
"S_521_695",0.616267082069996
"S_521_698",0.592919748373295
"S_521_701",0.417605129420186
"S_521_702",0.647169261539176
"S_521_708",0.492581560725647
"S_521_720",0.483965280390831
"S_521_721",0.48220817486186
"S_521_722",0.557404023244942
"S_521_725",0.497057153751215
"S_521_731",0.492686746124805
"S_521_737",0.540868303364752
"S_521_754",0.331091031414115
"S_521_765",0.41567206288451
"S_521_779",0.514157867579979
"S_521_780",0.434004648590872
"S_521_783",0.557837120760652
"S_521_786",0.375468565098766
"S_521_790",0.602232681746209
"S_521_793",0.486978484135847
"S_521_802",0.688783283343524
"S_521_804",0.886380369072256
"S_521_810",0.431220427246373
"S_521_811",0.724283512034116
"S_521_825",0.436618501618778
"S_521_829",0.289445261556802
"S_521_830",0.353085942002996
"S_521_836",0.631554523576102
"S_521_842",0.828064941815741
"S_521_845",0.775498844506204
"S_521_846",0.168380184543672
"S_521_849",0.37150789275827
"S_521_850",0.83794650037544
"S_521_853",0.589102518919987
"S_536_538",0.864694234721256
"S_536_549",0.332142239091195
"S_536_553",0.822358269544888
"S_536_556",0.452713593955315
"S_536_559",0.369969223614877
"S_536_562",0.314186365141408
"S_536_569",0.488891138660482
"S_536_570",0.565712628002577
"S_536_577",0.34103065404639
"S_536_580",0.655432750550342
"S_536_592",0.152037228145932
"S_536_599",0.401228411608819
"S_536_607",0.383997178670235
"S_536_612",0.419936200688314
"S_536_628",0.522474333053318
"S_536_629",0.299747303275107
"S_536_636",0.297887645920879
"S_536_637",0.523084469298454
"S_536_640",0.421007035505879
"S_536_651",0.302607712392637
"S_536_658",0.525251377128545
"S_536_663",0.396018184585554
"S_536_666",0.452183094847957
"S_536_667",0.604979837209976
"S_536_670",0.317372380743226
"S_536_671",0.346182627907202
"S_536_686",0.841123020840978
"S_536_689",0.453653865354531
"S_536_694",0.562563906835188
"S_536_695",0.547016990449214
"S_536_698",0.523034683780156
"S_536_701",0.350106136355483
"S_536_702",0.579508901075042
"S_536_708",0.422166238821006
"S_536_720",0.413856542494287
"S_536_721",0.412321177377968
"S_536_722",0.486290228445658
"S_536_725",0.426916957440834
"S_536_731",0.422168683688412
"S_536_737",0.470327279725851
"S_536_754",0.270308556940343
"S_536_765",0.350445757426705
"S_536_779",0.443453779594476
"S_536_780",0.365849174289808
"S_536_783",0.48718819960289
"S_536_786",0.310647699454915
"S_536_790",0.532530014676963
"S_536_793",0.416761501510742
"S_536_802",0.622802943757683
"S_536_804",0.848238901139555
"S_536_810",0.362748915774667
"S_536_811",0.661858376587317
"S_536_825",0.36770429531824
"S_536_829",0.23213629939492
"S_536_830",0.289868375682418
"S_536_836",0.563093837843214
"S_536_842",0.780968791726452
"S_536_845",0.719088654722024
"S_536_846",0.127799624683001
"S_536_849",0.306523981288729
"S_536_850",0.790938463003771
"S_536_853",0.519083368951456
"S_538_549",0.0641632938132775
"S_538_553",0.43180309389248
"S_538_556",0.111692270478734
"S_538_559",0.0773593021166058
"S_538_562",0.0571272637405619
"S_538_569",0.130089802881542
"S_538_570",0.175533688873787
"S_538_577",0.0662708378734835
"S_538_580",0.242897858151774
"S_538_592",0.0176965405767727
"S_538_599",0.0898098921436905
"S_538_607",0.0825441840131809
"S_538_612",0.0989162412065377
"S_538_628",0.149499553352507
"S_538_629",0.0530403574624905
"S_538_636",0.0518787120989357
"S_538_637",0.148407868466193
"S_538_640",0.0975830968950644
"S_538_651",0.0537510665294838
"S_538_658",0.151370600613488
"S_538_663",0.0869841154593155
"S_538_666",0.112938838999955
"S_538_667",0.204048327440769
"S_538_670",0.0586007639382072
"S_538_671",0.0680211246766257
"S_538_686",0.459267102974127
"S_538_689",0.113323581974944
"S_538_694",0.178034603097614
"S_538_695",0.162742625734033
"S_538_698",0.150312041294287
"S_538_701",0.0698122343605335
"S_538_702",0.184947705052898
"S_538_708",0.0974750925638002
"S_538_720",0.094167005728358
"S_538_721",0.0942287161261706
"S_538_722",0.129211711684502
"S_538_725",0.100661540347696
"S_538_731",0.0979127807869144
"S_538_737",0.120593241755832
"S_538_754",0.0448119418230222
"S_538_765",0.0722005618573121
"S_538_779",0.10704834075209
"S_538_780",0.0752087387816492
"S_538_783",0.12894847403434
"S_538_786",0.0561456021877547
"S_538_790",0.154812868629198
"S_538_793",0.0955293645347078
"S_538_802",0.214712676394424
"S_538_804",0.471843971949248
"S_538_810",0.0735789043652705
"S_538_811",0.24770323651264
"S_538_825",0.0761121251805518
"S_538_829",0.0347626860937527
"S_538_830",0.0501135261194397
"S_538_836",0.173999932651036
"S_538_842",0.375163578067649
"S_538_845",0.299471688618978
"S_538_846",0.0142547815965942
"S_538_849",0.0544710862077131
"S_538_850",0.387131090805597
"S_538_853",0.146887857773645
"S_549_553",0.911088078789974
"S_549_556",0.623827141746281
"S_549_559",0.542943621866988
"S_549_562",0.480953048932844
"S_549_569",0.658411926187799
"S_549_570",0.725701587229616
"S_549_577",0.5113592964469
"S_549_580",0.797086635970673
"S_549_592",0.276725022007604
"S_549_599",0.57384472530551
"S_549_607",0.557337299651473
"S_549_612",0.591189966723922
"S_549_628",0.687966254008918
"S_549_629",0.465455993303605
"S_549_636",0.463927183096232
"S_549_637",0.688858023843964
"S_549_640",0.593405055137148
"S_549_651",0.467148323853953
"S_549_658",0.689871272868283
"S_549_663",0.56899770132433
"S_549_666",0.624359018288648
"S_549_667",0.757225366627169
"S_549_670",0.485782112909732
"S_549_671",0.517162039591854
"S_549_686",0.921956801572428
"S_549_689",0.624515131469102
"S_549_694",0.720703464808435
"S_549_695",0.70978182172229
"S_549_698",0.689146390708794
"S_549_701",0.520530652946708
"S_549_702",0.736854410234356
"S_549_708",0.595282935141303
"S_549_720",0.586542438823298
"S_549_721",0.584870367484257
"S_549_722",0.655847115535306
"S_549_725",0.598749451498951
"S_549_731",0.595153425213304
"S_549_737",0.640949551097941
"S_549_754",0.43033113660404
"S_549_765",0.516693683615224
"S_549_779",0.615763280036281
"S_549_780",0.537354996936512
"S_549_783",0.656952663203921
"S_549_786",0.478000026834466
"S_549_790",0.696992849437474
"S_549_793",0.589775029797405
"S_549_802",0.772460696239354
"S_549_804",0.926497346200671
"S_549_810",0.534739231358822
"S_549_811",0.801433403276751
"S_549_825",0.540200940519609
"S_549_829",0.38445489261689
"S_549_830",0.4539569860477
"S_549_836",0.722405643148312
"S_549_842",0.884252242766983
"S_549_845",0.843954543125367
"S_549_846",0.240918877534405
"S_549_849",0.47391124741125
"S_549_850",0.891553765160401
"S_549_853",0.685874652380466
"S_553_556",0.148641523032427
"S_553_559",0.105758446549607
"S_553_562",0.0809015827174411
"S_553_569",0.170107765748368
"S_553_570",0.223491834012056
"S_553_577",0.0918462838433491
"S_553_580",0.300567995735032
"S_553_592",0.026930422597243
"S_553_599",0.120761078569609
"S_553_607",0.113340199875733
"S_553_612",0.133167566819648
"S_553_628",0.192712823847072
"S_553_629",0.0744352084030865
"S_553_636",0.0736946704034454
"S_553_637",0.193065226269148
"S_553_640",0.130780697031621
"S_553_651",0.0757289832200926
"S_553_658",0.195673698372727
"S_553_663",0.118059556157987
"S_553_666",0.149584304441655
"S_553_667",0.256199370299634
"S_553_670",0.0821281555692448
"S_553_671",0.093986213408019
"S_553_686",0.527770231916805
"S_553_689",0.150100277197503
"S_553_694",0.225894954869979
"S_553_695",0.209674354263583
"S_553_698",0.19361630659251
"S_553_701",0.096752951684218
"S_553_702",0.235901869032905
"S_553_708",0.131766991316564
"S_553_720",0.12789984022023
"S_553_721",0.126697233562016
"S_553_722",0.169925278342929
"S_553_725",0.13504072245725
"S_553_731",0.131725528094467
"S_553_737",0.159639802206488
"S_553_754",0.0647338151908556
"S_553_765",0.099270848275694
"S_553_779",0.144121338155585
"S_553_780",0.103751385968606
"S_553_783",0.170720177445432
"S_553_786",0.0790006630820413
"S_553_790",0.199828697621521
"S_553_793",0.128837839492413
"S_553_802",0.269745242172536
"S_553_804",0.540398452417501
"S_553_810",0.102045931136762
"S_553_811",0.305596708900827
"S_553_825",0.103380293117625
"S_553_829",0.0498156012089863
"S_553_830",0.070799029550858
"S_553_836",0.222459880929722
"S_553_842",0.441861271436214
"S_553_845",0.362664406943239
"S_553_846",0.0220047687749041
"S_553_849",0.077128714816409
"S_553_850",0.453990054015437
"S_553_853",0.190410986770072
"S_556_559",0.415960883029567
"S_556_562",0.357686591653834
"S_556_569",0.536493866606447
"S_556_570",0.611653526086175
"S_556_577",0.385782712558522
"S_556_580",0.697008652801083
"S_556_592",0.18113057472447
"S_556_599",0.447769675170389
"S_556_607",0.431268770922655
"S_556_612",0.46648235930924
"S_556_628",0.569216475447969
"S_556_629",0.342820716785168
"S_556_636",0.340000448525654
"S_556_637",0.570162748765398
"S_556_640",0.46773626570117
"S_556_651",0.345146411993479
"S_556_658",0.571814402615125
"S_556_663",0.4426036559297
"S_556_666",0.499083189596781
"S_556_667",0.648843970034347
"S_556_670",0.361158703544234
"S_556_671",0.391175599752616
"S_556_686",0.867073419484214
"S_556_689",0.500687339809609
"S_556_694",0.607892294596268
"S_556_695",0.593780309875626
"S_556_698",0.569799759924849
"S_556_701",0.395188521802051
"S_556_702",0.624910404816634
"S_556_708",0.469326732501465
"S_556_720",0.460749209774557
"S_556_721",0.459114612873353
"S_556_722",0.533846426859657
"S_556_725",0.473693123578623
"S_556_731",0.46912966228162
"S_556_737",0.517624048404705
"S_556_754",0.311086716362877
"S_556_765",0.394335194073137
"S_556_779",0.490711881988559
"S_556_780",0.411334029039859
"S_556_783",0.534901823629676
"S_556_786",0.353910932228126
"S_556_790",0.579355250082378
"S_556_793",0.46359636108409
"S_556_802",0.666643552369012
"S_556_804",0.873766086071161
"S_556_810",0.407959882175567
"S_556_811",0.704050163445781
"S_556_825",0.413809738356484
"S_556_829",0.269503215112703
"S_556_830",0.331953925311538
"S_556_836",0.609230036111751
"S_556_842",0.813543572795738
"S_556_845",0.757350742993451
"S_556_846",0.153947354089862
"S_556_849",0.349131299231889
"S_556_850",0.823152387255704
"S_556_853",0.566200400209087
"S_559_562",0.439074416706001
"S_559_569",0.619431929423283
"S_559_570",0.689634597296596
"S_559_577",0.46888788540411
"S_559_580",0.766726032520506
"S_559_592",0.240360637088503
"S_559_599",0.532065578745972
"S_559_607",0.515481791949583
"S_559_612",0.550417846403961
"S_559_628",0.65018633452821
"S_559_629",0.423342294984434
"S_559_636",0.421476525775796
"S_559_637",0.651275988379833
"S_559_640",0.552244722141885
"S_559_651",0.424434928755819
"S_559_658",0.652739282405333
"S_559_663",0.52728487071308
"S_559_666",0.583952210347965
"S_559_667",0.724225739102336
"S_559_670",0.443304335015035
"S_559_671",0.474668167739117
"S_559_686",0.907261568283313
"S_559_689",0.583978383649952
"S_559_694",0.685246792257832
"S_559_695",0.673314102913175
"S_559_698",0.650846111420877
"S_559_701",0.478225203740636
"S_559_702",0.701947691060798
"S_559_708",0.553665210385721
"S_559_720",0.545266520826038
"S_559_721",0.543573261860828
"S_559_722",0.616913948902578
"S_559_725",0.558349055407839
"S_559_731",0.554033430799436
"S_559_737",0.600974456588586
"S_559_754",0.388724253128638
"S_559_765",0.475677809086331
"S_559_779",0.574995048824109
"S_559_780",0.495116247721706
"S_559_783",0.617881947164831
"S_559_786",0.435711025135001
"S_559_790",0.659914234310332
"S_559_793",0.548255603554685
"S_559_802",0.739996071213656
"S_559_804",0.912638226589689
"S_559_810",0.492274816270279
"S_559_811",0.772444378750638
"S_559_825",0.497811855534383
"S_559_829",0.343656115671986
"S_559_830",0.411756572704897
"S_559_836",0.687243982542951
"S_559_842",0.864445959234549
"S_559_845",0.818646941744041
"S_559_846",0.208135621484038
"S_559_849",0.43117521359639
"S_559_850",0.872242502753092
"S_559_853",0.647269476450146
"S_562_569",0.676246435285879
"S_562_570",0.741506266763822
"S_562_577",0.530588454085656
"S_562_580",0.810257529844809
"S_562_592",0.292029723997002
"S_562_599",0.592829158450186
"S_562_607",0.576271470190038
"S_562_612",0.609575095600424
"S_562_628",0.705214386978153
"S_562_629",0.484123097776133
"S_562_636",0.482782006790834
"S_562_637",0.706510574447088
"S_562_640",0.612079809278247
"S_562_651",0.486341691861377
"S_562_658",0.707595614839917
"S_562_663",0.587884263570055
"S_562_666",0.641346778886432
"S_562_667",0.772189910989323
"S_562_670",0.504916604775251
"S_562_671",0.536171166181115
"S_562_686",0.929665936288638
"S_562_689",0.642553508033063
"S_562_694",0.736637001519108
"S_562_695",0.726697031290325
"S_562_698",0.705736125828504
"S_562_701",0.539388562859682
"S_562_702",0.75175706904186
"S_562_708",0.6138326216295
"S_562_720",0.605616032676415
"S_562_721",0.603821778099059
"S_562_722",0.673757893282819
"S_562_725",0.617463184643419
"S_562_731",0.61372303769903
"S_562_737",0.660929601076385
"S_562_754",0.448145150795254
"S_562_765",0.535388372139336
"S_562_779",0.634672651903
"S_562_780",0.555938272530842
"S_562_783",0.674569092838375
"S_562_786",0.496998658231285
"S_562_790",0.714200282627331
"S_562_793",0.608229086478892
"S_562_802",0.787536022751238
"S_562_804",0.933727349588066
"S_562_810",0.553454582891771
"S_562_811",0.815305941834395
"S_562_825",0.558847457717688
"S_562_829",0.40071331934036
"S_562_830",0.472715106318711
"S_562_836",0.739333834022396
"S_562_842",0.894017221256387
"S_562_845",0.855740467444744
"S_562_846",0.254514728219828
"S_562_849",0.492662939707363
"S_562_850",0.900084793145536
"S_562_853",0.704367986462995
"S_569_570",0.576715970438167
"S_569_577",0.351090548982791
"S_569_580",0.665693551881464
"S_569_592",0.158037593315197
"S_569_599",0.411514784631578
"S_569_607",0.395110453830618
"S_569_612",0.430490741902525
"S_569_628",0.533358235402948
"S_569_629",0.309555167933857
"S_569_636",0.307255136241141
"S_569_637",0.534307282814531
"S_569_640",0.431587520591136
"S_569_651",0.311748154716653
"S_569_658",0.536393197075399
"S_569_663",0.406185002094197
"S_569_666",0.463030832330968
"S_569_667",0.61540379353949
"S_569_670",0.327612074125738
"S_569_671",0.356425869334191
"S_569_686",0.847765561546461
"S_569_689",0.464571991997728
"S_569_694",0.573483042244059
"S_569_695",0.558368200967118
"S_569_698",0.534112834983252
"S_569_701",0.360201826067153
"S_569_702",0.590483959066199
"S_569_708",0.43292979201067
"S_569_720",0.424939338599954
"S_569_721",0.422970818933829
"S_569_722",0.497346369852478
"S_569_725",0.437711160520386
"S_569_731",0.433169981755619
"S_569_737",0.481320247710556
"S_569_754",0.279705970041844
"S_569_765",0.36017696384218
"S_569_779",0.454151052765196
"S_569_780",0.375393097001448
"S_569_783",0.498537154313087
"S_569_786",0.320313391799086
"S_569_790",0.543763579070364
"S_569_793",0.427738096017567
"S_569_802",0.63348243274649
"S_569_804",0.854901139462091
"S_569_810",0.372831819664691
"S_569_811",0.67200349224678
"S_569_825",0.377734103715665
"S_569_829",0.240178055282116
"S_569_830",0.298802261883195
"S_569_836",0.574215585116877
"S_569_842",0.789202829397712
"S_569_845",0.728053638612654
"S_569_846",0.134341102739031
"S_569_849",0.316271077300067
"S_569_850",0.798826224596999
"S_569_853",0.530293057953409
"S_570_577",0.282463547227487
"S_570_580",0.592707963958921
"S_570_592",0.116392178289107
"S_570_599",0.339442058565864
"S_570_607",0.324381527540043
"S_570_612",0.357748643921103
"S_570_628",0.456376028705748
"S_570_629",0.246143876105729
"S_570_636",0.243561028212525
"S_570_637",0.457160042151283
"S_570_640",0.357749956660261
"S_570_651",0.247708480419047
"S_570_658",0.459221072817473
"S_570_663",0.334121596294464
"S_570_666",0.387749768982247
"S_570_667",0.5398949396556
"S_570_670",0.261607965091881
"S_570_671",0.287509910193359
"S_570_686",0.797187703050784
"S_570_689",0.389445233536908
"S_570_694",0.497523495468584
"S_570_695",0.48093302454857
"S_570_698",0.457060159769221
"S_570_701",0.291382389506314
"S_570_702",0.514072184825059
"S_570_708",0.35884736584098
"S_570_720",0.350927270756911
"S_570_721",0.349651008250155
"S_570_722",0.420877357035976
"S_570_725",0.363694885207643
"S_570_731",0.358940249101393
"S_570_737",0.405334442367504
"S_570_754",0.219807693270386
"S_570_765",0.292011936611533
"S_570_779",0.379329597243107
"S_570_780",0.306974609240328
"S_570_783",0.422133623003591
"S_570_786",0.255809829232114
"S_570_790",0.466547009034471
"S_570_793",0.353739058706645
"S_570_802",0.558224406663726
"S_570_804",0.805272833344228
"S_570_810",0.303630028207076
"S_570_811",0.599172072412818
"S_570_825",0.307672448133953
"S_570_829",0.185055232404008
"S_570_830",0.236230280181176
"S_570_836",0.49738051063912
"S_570_842",0.728094011327633
"S_570_845",0.659802533431581
"S_570_846",0.0998191254576772
"S_570_849",0.251086498213555
"S_570_850",0.740542474532625
"S_570_853",0.453087591739161
"S_577_580",0.789968650641216
"S_577_592",0.265219716568726
"S_577_599",0.562809689628718
"S_577_607",0.546265684499417
"S_577_612",0.580947827424641
"S_577_628",0.678858680071617
"S_577_629",0.453511032080211
"S_577_636",0.452277425644998
"S_577_637",0.680282425689817
"S_577_640",0.583121074122139
"S_577_651",0.455643870439914
"S_577_658",0.68109546919258
"S_577_663",0.558113999089622
"S_577_666",0.612434204337084
"S_577_667",0.749641293436749
"S_577_670",0.474135976681057
"S_577_671",0.505719931787022
"S_577_686",0.920099401754745
"S_577_689",0.614579301872217
"S_577_694",0.712563753088465
"S_577_695",0.702487066676064
"S_577_698",0.679633171226822
"S_577_701",0.509200254139764
"S_577_702",0.728135445072714
"S_577_708",0.584931546991585
"S_577_720",0.57615676085718
"S_577_721",0.574417774372806
"S_577_722",0.646421909844073
"S_577_725",0.588702880622944
"S_577_731",0.584863614702098
"S_577_737",0.631039327403592
"S_577_754",0.418229057388428
"S_577_765",0.505571867912711
"S_577_779",0.60539782119415
"S_577_780",0.52605056957628
"S_577_783",0.647327282927278
"S_577_786",0.465907225542892
"S_577_790",0.688257862883727
"S_577_793",0.579112710995194
"S_577_802",0.764503929592222
"S_577_804",0.924256719924217
"S_577_810",0.52345954337465
"S_577_811",0.795513981980288
"S_577_825",0.529100838080156
"S_577_829",0.372355432359921
"S_577_830",0.441704030631293
"S_577_836",0.714111145200505
"S_577_842",0.880818414183867
"S_577_845",0.838900724264359
"S_577_846",0.231477845829032
"S_577_849",0.461838271837064
"S_577_850",0.887799352575013
"S_577_853",0.676929413641212
"S_580_592",0.0784138681664887
"S_580_599",0.258513287598637
"S_580_607",0.245448137809143
"S_580_612",0.274959616413947
"S_580_628",0.36615058716939
"S_580_629",0.179112866028815
"S_580_636",0.177173729983487
"S_580_637",0.366297520056098
"S_580_640",0.275348159702836
"S_580_651",0.180754485478254
"S_580_658",0.368958738562579
"S_580_663",0.254086895008247
"S_580_666",0.301874645011415
"S_580_667",0.447141851344998
"S_580_670",0.192506551316156
"S_580_671",0.214282142724086
"S_580_686",0.723889034252903
"S_580_689",0.303702731190243
"S_580_694",0.406382828770687
"S_580_695",0.389127558139059
"S_580_698",0.366495814567601
"S_580_701",0.217762469314809
"S_580_702",0.421192545448384
"S_580_708",0.275523894521727
"S_580_720",0.269267067509355
"S_580_721",0.267936653532193
"S_580_722",0.332373022903025
"S_580_725",0.280655699988038
