"id","pred"
"S_509_686",0.751066424219504
"S_509_689",0.347625602997579
"S_509_694",0.392335820431051
"S_509_695",0.39924709210862
"S_509_698",0.330243741161382
"S_509_701",0.22925318091689
"S_509_702",0.371409865036417
"S_509_708",0.197270068739597
"S_509_720",0.130182385239323
"S_509_721",0.20007609705184
"S_509_722",0.107709060469926
"S_509_725",0.191084379750106
"S_509_731",0.152335437867936
"S_509_737",0.285906713949016
"S_509_754",0.181619552221664
"S_509_765",0.383387232145242
"S_509_779",0.338236984556953
"S_509_780",0.25266426849534
"S_509_783",0.241573580779257
"S_509_786",0.179868562477418
"S_509_790",0.170996390061517
"S_509_793",0.266551944840345
"S_509_802",0.401136203225914
"S_509_804",0.784470471738999
"S_509_810",0.123614512503273
"S_509_811",0.48905730264283
"S_509_825",0.173932550314053
"S_509_829",0.096402808696366
"S_509_830",0.120659029918115
"S_509_836",0.530201651665689
"S_509_842",0.628978780917731
"S_509_845",0.6454842545408
"S_509_846",0.129545977566845
"S_509_849",0.121704041769442
"S_509_850",0.692893202540355
"S_509_853",0.269495200577387
"S_511_512",0.821829834329828
"S_511_521",0.790021480684111
"S_511_536",0.829194702143602
"S_511_538",0.978578113896542
"S_511_549",0.766824214793046
"S_511_553",0.990272125420255
"S_511_556",0.871972685291087
"S_511_559",0.753884532411796
"S_511_562",0.640885215405399
"S_511_569",0.880752659386799
"S_511_570",0.941202953455298
"S_511_577",0.629449043786074
"S_511_580",0.964435669116153
"S_511_592",0.606071860360401
"S_511_599",0.856140981682745
"S_511_607",0.736322597377427
"S_511_612",0.815608017863316
"S_511_628",0.65480303926026
"S_511_629",0.681294293464879
"S_511_636",0.608026902029121
"S_511_637",0.854493043483843
"S_511_640",0.713748738724243
"S_511_651",0.424628477505252
"S_511_658",0.909054348269492
"S_511_663",0.851357292596146
"S_511_666",0.824203710678632
"S_511_667",0.91959992142235
"S_511_670",0.673060679713921
"S_511_671",0.642841265478392
"S_511_686",0.989498119899884
"S_511_689",0.891125701200448
"S_511_694",0.912386183760055
"S_511_695",0.915344998777544
"S_511_698",0.882904633758092
"S_511_701",0.812327468990203
"S_511_702",0.903882309852336
"S_511_708",0.782116709274551
"S_511_720",0.692232870180276
"S_511_721",0.78459397219962
"S_511_722",0.651435554205766
"S_511_725",0.775438494231426
"S_511_731",0.726108031379401
"S_511_737",0.85627276570515
"S_511_754",0.763668487745609
"S_511_765",0.90779869583071
"S_511_779",0.887114912832048
"S_511_780",0.831890807361641
"S_511_783",0.824611637165931
"S_511_786",0.762751824388715
"S_511_790",0.751068653283719
"S_511_793",0.842478748262077
"S_511_802",0.915868923346041
"S_511_804",0.992118146612116
"S_511_810",0.681923656269284
"S_511_811",0.945355246381376
"S_511_825",0.754393711311742
"S_511_829",0.627425958453994
"S_511_830",0.676293303169313
"S_511_836",0.955871180110566
"S_511_842",0.974677956130543
"S_511_845",0.977299836703796
"S_511_846",0.690335493605288
"S_511_849",0.67805865715545
"S_511_850",0.98343001839825
"S_511_853",0.844359652966636
"S_512_521",0.455347543706117
"S_512_536",0.51275772430239
"S_512_538",0.865206756612314
"S_512_549",0.425606604066295
"S_512_553",0.922431218851908
"S_512_556",0.584822827452799
"S_512_559",0.408467558052476
"S_512_562",0.288327209072445
"S_512_569",0.602779287774522
"S_512_570",0.741958403324431
"S_512_577",0.278050597310735
"S_512_580",0.813154260090407
"S_512_592",0.25783166239965
"S_512_599",0.557824285961248
"S_512_607",0.387528720661159
"S_512_612",0.493615521449525
"S_512_628",0.301544166959268
"S_512_629",0.327536883177077
"S_512_636",0.259007027402109
"S_512_637",0.555137638031724
"S_512_640",0.361655614583396
"S_512_651",0.133709589810208
"S_512_658",0.662096837147587
"S_512_663",0.55005045079037
"S_512_666",0.50571982357151
"S_512_667",0.686773361471883
"S_512_670",0.319003281007032
"S_512_671",0.290124927730952
"S_512_686",0.917869609559803
"S_512_689",0.624826379992323
"S_512_694",0.669356823652441
"S_512_695",0.675975729070094
"S_512_698",0.607040330904414
"S_512_701",0.487676867215078
"S_512_702",0.649616050259849
"S_512_708",0.444399890046761
"S_512_720",0.338827431316402
"S_512_721",0.447965115059319
"S_512_722",0.298574997641969
"S_512_725",0.434835528574057
"S_512_731",0.375559220579161
"S_512_737",0.557956683316848
"S_512_754",0.420887183701347
"S_512_765",0.660294806137979
"S_512_779",0.615753396295551
"S_512_780",0.517807367117752
"S_512_783",0.504062051117076
"S_512_786",0.41901788803587
"S_512_790",0.405140245948388
"S_512_793",0.534660657592537
"S_512_802",0.677740189351772
"S_512_804",0.933351006041633
"S_512_810",0.326551973458863
"S_512_811",0.753074037880559
"S_512_825",0.409281015417088
"S_512_829",0.27670894079196
"S_512_830",0.322132029162976
"S_512_836",0.784713533026703
"S_512_842",0.850920866188178
"S_512_845",0.861087171733734
"S_512_846",0.337310511021212
"S_512_849",0.3237730949308
"S_512_850",0.887991429802237
"S_512_853",0.538472906038638
"S_521_536",0.557292894627014
"S_521_538",0.887339951116884
"S_521_549",0.469753715197071
"S_521_553",0.937498899348636
"S_521_556",0.627726290377825
"S_521_559",0.452516949768029
"S_521_562",0.328149331442523
"S_521_569",0.645409191121029
"S_521_570",0.776238621622718
"S_521_577",0.317126384496443
"S_521_580",0.841356296420616
"S_521_592",0.295314108524928
"S_521_599",0.601575912326745
"S_521_607",0.43103075872214
"S_521_612",0.538212367551894
"S_521_628",0.342186218623024
"S_521_629",0.368711243887495
"S_521_636",0.296410704735466
"S_521_637",0.599154108727287
"S_521_640",0.404427385769468
"S_521_651",0.159606236276391
"S_521_658",0.701874008623943
"S_521_663",0.593892357163221
"S_521_666",0.550263617735864
"S_521_667",0.724940571535787
"S_521_670",0.360132338161292
"S_521_671",0.329937803392102
"S_521_686",0.933015481017631
"S_521_689",0.666262394436372
"S_521_694",0.708761958504838
"S_521_695",0.714730921017649
"S_521_698",0.649186974305938
"S_521_701",0.532346798629854
"S_521_702",0.690027207701391
"S_521_708",0.48903308818369
"S_521_720",0.380670402467074
"S_521_721",0.49262990518388
"S_521_722",0.338205137479121
"S_521_725",0.479496360954964
"S_521_731",0.41899949286954
"S_521_737",0.601634666619198
"S_521_754",0.465199337231454
"S_521_765",0.700198075365985
"S_521_779",0.657716380067931
"S_521_780",0.562240984665885
"S_521_783",0.54861580347652
"S_521_786",0.463290433073067
"S_521_790",0.449197351427165
"S_521_793",0.579199082381728
"S_521_802",0.716567160570918
"S_521_804",0.946463427626573
"S_521_810",0.368350649766614
"S_521_811",0.787187630960083
"S_521_825",0.453310067237167
"S_521_829",0.315639637298582
"S_521_830",0.36328301273735
"S_521_836",0.815801807449447
"S_521_842",0.875105838431571
"S_521_845",0.884039793218072
"S_521_846",0.379157384224561
"S_521_849",0.365525281195535
"S_521_850",0.907748210987548
"S_521_853",0.582701218728122
"S_536_538",0.85813006637922
"S_536_549",0.413098934154472
"S_536_553",0.917321726468581
"S_536_556",0.571909514332809
"S_536_559",0.39620380741504
"S_536_562",0.277920154782269
"S_536_569",0.59028781021995
"S_536_570",0.730995183881181
"S_536_577",0.267645748776159
"S_536_580",0.80418081314403
"S_536_592",0.24774284077387
"S_536_599",0.545122988926361
"S_536_607",0.374728376482724
"S_536_612",0.480923216973379
"S_536_628",0.290238790391377
"S_536_629",0.316209323168533
"S_536_636",0.249350829443205
"S_536_637",0.54242209637958
"S_536_640",0.349643023754227
"S_536_651",0.127260954457933
"S_536_658",0.650337141374735
"S_536_663",0.537286853049291
"S_536_666",0.493025136093774
"S_536_667",0.674932832651498
"S_536_670",0.307879064991625
"S_536_671",0.279190929186794
"S_536_686",0.912649113082412
"S_536_689",0.612455448844114
"S_536_694",0.657426011337841
"S_536_695",0.664091861873401
"S_536_698",0.594599766653403
"S_536_701",0.474945132546425
"S_536_702",0.637668338658245
"S_536_708",0.431746973673704
"S_536_720",0.327448405419746
"S_536_721",0.435357038618049
"S_536_722",0.287677599578578
"S_536_725",0.422310549396165
"S_536_731",0.363576321633493
"S_536_737",0.54509149478885
"S_536_754",0.408429591034267
"S_536_765",0.648194139422445
"S_536_779",0.603472713232707
"S_536_780",0.505019016956677
"S_536_783",0.491267589002383
"S_536_786",0.406611180586003
"S_536_790",0.392923987519564
"S_536_793",0.521930038933999
"S_536_802",0.666072730608612
"S_536_804",0.928774175538709
"S_536_810",0.315434789182282
"S_536_811",0.742718570840045
"S_536_825",0.396869686960729
"S_536_829",0.266318147945359
"S_536_830",0.310870738153313
"S_536_836",0.774748788953283
"S_536_842",0.843622495159537
"S_536_845",0.85389768956846
"S_536_846",0.325379565031198
"S_536_849",0.312454324417244
"S_536_850",0.881660188904435
"S_536_853",0.525735614216035
"S_538_549",0.0988342149463085
"S_538_553",0.625759713137806
"S_538_556",0.186383954096251
"S_538_559",0.0914763868968485
"S_538_562",0.0482595400204836
"S_538_569",0.199366628269595
"S_538_570",0.324563948450518
"S_538_577",0.0456373237503276
"S_538_580",0.415410704235265
"S_538_592",0.0398855441898193
"S_538_599",0.169282514693537
"S_538_607",0.0824558911757139
"S_538_612",0.131898115199751
"S_538_628",0.0523924428985247
"S_538_629",0.0611390845278287
"S_538_636",0.0404036917283598
"S_538_637",0.167901876014211
"S_538_640",0.0725403857427367
"S_538_651",0.0136209919817426
"S_538_658",0.247303055255904
"S_538_663",0.164522064251201
"S_538_666",0.138168539201846
"S_538_667",0.269027606709296
"S_538_670",0.0581642393993389
"S_538_671",0.0487787625643286
"S_538_686",0.612033067496334
"S_538_689",0.216741215952567
"S_538_694",0.253122016455757
"S_538_695",0.25848717573689
"S_538_698",0.202964405126832
"S_538_701",0.128702715193673
"S_538_702",0.235402973157798
"S_538_708",0.106838092519535
"S_538_720",0.0648721192032766
"S_538_721",0.108868372538189
"S_538_722",0.0520148837229903
"S_538_725",0.102350278740242
"S_538_731",0.0775240517588563
"S_538_737",0.169344836022217
"S_538_754",0.0963599748848369
"S_538_765",0.245682164896155
"S_538_779",0.208737650730311
"S_538_780",0.145332432824161
"S_538_783",0.136922846660976
"S_538_786",0.095833908613588
"S_538_790",0.0899537105289382
"S_538_793",0.155189422629073
"S_538_802",0.260256660829298
"S_538_804",0.653812342753092
"S_538_810",0.0602243633672555
"S_538_811",0.337791378773135
"S_538_825",0.091615277968179
"S_538_829",0.0450963718121062
"S_538_830",0.0585127346239544
"S_538_836",0.376169626293203
"S_538_842",0.475838388714236
"S_538_845",0.492627021668483
"S_538_846",0.0646562312576681
"S_538_849",0.0598351601273503
"S_538_850",0.545230146711794
"S_538_853",0.157566138542618
"S_549_553",0.945837469045481
"S_549_556",0.655602097184808
"S_549_559",0.482664459957142
"S_549_562",0.356172540658891
"S_549_569",0.673077829315466
"S_549_570",0.798423077059859
"S_549_577",0.344684405219409
"S_549_580",0.858944416690115
"S_549_592",0.322593512351619
"S_549_599",0.630492022806284
"S_549_607",0.461103751262653
"S_549_612",0.568203347688823
"S_549_628",0.370461600966571
"S_549_629",0.398425454487107
"S_549_636",0.324229545106115
"S_549_637",0.627862706616864
"S_549_640",0.434283187115364
"S_549_651",0.177775569784151
"S_549_658",0.727521747253275
"S_549_663",0.623011377624023
"S_549_666",0.580351299601412
"S_549_667",0.749756266646678
"S_549_670",0.388988628783837
"S_549_671",0.357934538765169
"S_549_686",0.9425336814528
"S_549_689",0.693196188565598
"S_549_694",0.734275981026437
"S_549_695",0.740315818669782
"S_549_698",0.67683244071696
"S_549_701",0.562382840216876
"S_549_702",0.716291383126844
"S_549_708",0.519337967371581
"S_549_720",0.410220838580658
"S_549_721",0.522967997039754
"S_549_722",0.366934412335074
"S_549_725",0.509771994606191
"S_549_731",0.448910013726193
"S_549_737",0.630618408293775
"S_549_754",0.495407192739405
"S_549_765",0.725692520796739
"S_549_779",0.685105780998645
"S_549_780",0.591965470457599
"S_549_783",0.578636558399883
"S_549_786",0.493564597907992
"S_549_790",0.479444911457395
"S_549_793",0.60804121281609
"S_549_802",0.741624923412842
"S_549_804",0.953907739496942
"S_549_810",0.39782020084781
"S_549_811",0.808555479068364
"S_549_825",0.483624575093305
"S_549_829",0.343138532853333
"S_549_830",0.392394092376191
"S_549_836",0.834571139142458
"S_549_842",0.889826884984376
"S_549_845",0.898087638654598
"S_549_846",0.408418189060317
"S_549_849",0.394455355804807
"S_549_850",0.919573207598456
"S_549_853",0.611870901943052
"S_553_556",0.112905732661188
"S_553_559",0.0492004351542072
"S_553_562",0.0243053287415848
"S_553_569",0.122447881096201
"S_553_570",0.218900018861288
"S_553_577",0.0225078371153506
"S_553_580",0.2966643398166
"S_553_592",0.0190472671886424
"S_553_599",0.100582149990393
"S_553_607",0.0438594014103633
"S_553_612",0.0754357191069866
"S_553_628",0.0261486904950175
"S_553_629",0.0310869179115836
"S_553_636",0.0194403691892327
"S_553_637",0.0997324674997744
"S_553_640",0.0378684285695788
"S_553_651",0.0057988105681075
"S_553_658",0.157845049047146
"S_553_663",0.0976046445218198
"S_553_666",0.0800412568002856
"S_553_667",0.174794546415414
"S_553_670",0.0294403067372875
"S_553_671",0.0241620057700999
"S_553_686",0.4855570677874
"S_553_689",0.135089950168106
"S_553_694",0.162461754480276
"S_553_695",0.166336812807847
"S_553_698",0.124739512953042
"S_553_701",0.0733275711785199
"S_553_702",0.149074676802833
"S_553_708",0.0589769229753093
"S_553_720",0.0330744571312609
"S_553_721",0.0603746907397356
"S_553_722",0.0257836512049981
"S_553_725",0.0568603841909291
"S_553_731",0.0410620074501882
"S_553_737",0.100947970840503
"S_553_754",0.052542185236306
"S_553_765",0.156852622349714
"S_553_779",0.129056499632243
"S_553_780",0.0841837601072663
"S_553_783",0.0792927404820406
"S_553_786",0.0520580455245443
"S_553_790",0.0486673072938426
"S_553_793",0.0907596068199716
"S_553_802",0.16780119430595
"S_553_804",0.529617661667915
"S_553_810",0.0306569970368528
"S_553_811",0.229649260054391
"S_553_825",0.0492230618702326
"S_553_829",0.0221390251451023
"S_553_830",0.0298825371387509
"S_553_836",0.262309721155268
"S_553_842",0.351978820368495
"S_553_845",0.367313798528039
"S_553_846",0.0330259745657899
"S_553_849",0.0303428914068046
"S_553_850",0.417955467953819
"S_553_853",0.0924022081324654
"S_556_559",0.328036815330085
"S_556_562",0.220663146473062
"S_556_569",0.518880194883307
"S_556_570",0.668400880293286
"S_556_577",0.21133794074379
"S_556_580",0.750742770233391
"S_556_592",0.193981712589849
"S_556_599",0.472986687655837
"S_556_607",0.30901863560804
"S_556_612",0.409543717809175
"S_556_628",0.232011800743127
"S_556_629",0.255155955292326
"S_556_636",0.195194736522339
"S_556_637",0.470371060588729
"S_556_640",0.28534655758654
"S_556_651",0.0933049041158268
"S_556_658",0.581429374436408
"S_556_663",0.465193061852177
"S_556_666",0.42133790476167
"S_556_667",0.607925136266721
"S_556_670",0.246960151840501
"S_556_671",0.221721187541248
"S_556_686",0.880385852898779
"S_556_689",0.541953049081081
"S_556_694",0.588913667553765
"S_556_695",0.596052024815485
"S_556_698",0.523322759970767
"S_556_701",0.403599563220548
"S_556_702",0.56778850198201
"S_556_708",0.361923698255144
"S_556_720",0.264691076139886
"S_556_721",0.365352025454714
"S_556_722",0.228975841791324
"S_556_725",0.352793628064864
"S_556_731",0.297764192630608
"S_556_737",0.473091743124285
"S_556_754",0.339992670235156
"S_556_765",0.579620784372715
"S_556_779",0.532223726596403
"S_556_780",0.433188871066557
"S_556_783",0.419363925634425
"S_556_786",0.338271616636383
"S_556_790",0.325291839938784
"S_556_793",0.449838309067507
"S_556_802",0.597893930417449
"S_556_804",0.901058790669188
"S_556_810",0.253330075283306
"S_556_811",0.681098730237985
"S_556_825",0.329150998801579
"S_556_829",0.20994493887169
"S_556_830",0.24988239689869
"S_556_836",0.71729630414849
"S_556_842",0.796269086841386
"S_556_845",0.808586580239507
"S_556_846",0.263499528438891
"S_556_849",0.251667511821595
"S_556_850",0.842074615492479
"S_556_853",0.453704040095466
"S_559_562",0.372330395517209
"S_559_569",0.688667660577648
"S_559_570",0.810817636979712
"S_559_577",0.360595712323698
"S_559_580",0.868503888248443
"S_559_592",0.33793807755309
"S_559_599",0.646939221954485
"S_559_607",0.478321437583986
"S_559_612",0.585191998043122
"S_559_628",0.38672092201916
"S_559_629",0.415024827696446
"S_559_636",0.339717944175965
"S_559_637",0.644185547929242
"S_559_640",0.451340246220884
"S_559_651",0.189275650164572
"S_559_658",0.741760347819357
"S_559_663",0.639482643401868
"S_559_666",0.597285774136558
"S_559_667",0.763825031003304
"S_559_670",0.40557684057396
"S_559_671",0.374111223098787
"S_559_686",0.947483608275091
"S_559_689",0.708462959553065
"S_559_694",0.748462272986277
"S_559_695",0.754335195748815
"S_559_698",0.69260918346352
"S_559_701",0.579579445461288
"S_559_702",0.731058906406189
"S_559_708",0.536643727750232
"S_559_720",0.426934822746605
"S_559_721",0.540179252957259
"S_559_722",0.383043178959255
"S_559_725",0.526947630529816
"S_559_731",0.466039046694272
"S_559_737",0.646865953523608
"S_559_754",0.512609221564552
"S_559_765",0.740339971145234
"S_559_779",0.700735796987219
"S_559_780",0.60887378713028
"S_559_783",0.595448425842293
"S_559_786",0.510820597268504
"S_559_790",0.496667553103661
"S_559_793",0.624818823499481
"S_559_802",0.755673836993789
"S_559_804",0.958310902212306
"S_559_810",0.41432294554679
"S_559_811",0.819746686898809
"S_559_825",0.5009089752669
"S_559_829",0.359047659300995
"S_559_830",0.409111264253957
"S_559_836",0.845934608966535
"S_559_842",0.897841591768883
"S_559_845",0.906219195169064
"S_559_846",0.425112541432379
"S_559_849",0.411029990329041
"S_559_850",0.925659677447708
"S_559_853",0.628623254723689
"S_562_569",0.79339478436183
"S_562_570",0.8858842919798
"S_562_577",0.487858159123226
"S_562_580",0.925913740233774
"S_562_592",0.463362137107287
"S_562_599",0.758790132146228
"S_562_607",0.607033406613433
"S_562_612",0.705443154627016
"S_562_628",0.515267262531058
"S_562_629",0.544323480023772
"S_562_636",0.465529754476173
"S_562_637",0.756476705035165
"S_562_640",0.580667147049709
"S_562_651",0.290785765963681
"S_562_658",0.835263688515757
"S_562_663",0.752622717011078
"S_562_666",0.715749179455149
"S_562_667",0.851089361874433
"S_562_670",0.534769701483731
"S_562_671",0.502130971838869
"S_562_686",0.974465376773548
"S_562_689",0.809068715105301
"S_562_694",0.839921065953181
"S_562_695",0.844491876684029
"S_562_698",0.796241082201495
"S_562_701",0.700495515548522
"S_562_702",0.826832989964884
"S_562_708",0.662116341173563
"S_562_720",0.556363566910174
"S_562_721",0.665145868428843
"S_562_722",0.51144911258209
"S_562_725",0.652936727866071
"S_562_731",0.595193635050607
"S_562_737",0.759802845781975
"S_562_754",0.639785845765903
"S_562_765",0.833822742300254
"S_562_779",0.802720623012328
"S_562_780",0.726207530988679
"S_562_783",0.714806803285067
"S_562_786",0.638083707592367
"S_562_790",0.624550259279419
"S_562_793",0.739901966636816
"S_562_802",0.846012415081649
"S_562_804",0.980135425363957
"S_562_810",0.543800925859487
"S_562_811",0.892482412489814
"S_562_825",0.628755199093375
"S_562_829",0.486030474522292
"S_562_830",0.538310153116254
"S_562_836",0.910520525945921
"S_562_842",0.944914323574585
"S_562_845",0.949593679096368
"S_562_846",0.554337388539028
"S_562_849",0.540393654252694
"S_562_850",0.961786077083199
"S_562_853",0.744104487239257
"S_569_570",0.65113237288881
"S_569_577",0.197788507019702
"S_569_580",0.735393191015986
"S_569_592",0.181402591839157
"S_569_599",0.454124692025193
"S_569_607",0.292052950981729
"S_569_612",0.39122386591411
"S_569_628",0.217772739678804
"S_569_629",0.239939124128953
"S_569_636",0.182375537398179
"S_569_637",0.451609989761173
"S_569_640",0.269391325811874
"S_569_651",0.0853257418448541
"S_569_658",0.563009636779379
"S_569_663",0.44640228210138
"S_569_666",0.40284290212084
"S_569_667",0.589619217651305
"S_569_670",0.232301441298167
"S_569_671",0.208023276422841
"S_569_686",0.87112740216003
"S_569_689",0.523240737699171
"S_569_694",0.570590043146759
"S_569_695",0.577617914688272
"S_569_698",0.504488366885877
"S_569_701",0.385532148436952
"S_569_702",0.549120066167316
"S_569_708",0.344435439669537
"S_569_720",0.24933378622162
"S_569_721",0.347673065654737
"S_569_722",0.214675806503309
"S_569_725",0.335890101425738
"S_569_731",0.281933034887604
"S_569_737",0.454304512975609
"S_569_754",0.322946088485863
"S_569_765",0.561038280404918
"S_569_779",0.513442807632258
"S_569_780",0.414362491829767
"S_569_783",0.401084829158435
"S_569_786",0.320790062453572
"S_569_790",0.308601132765725
"S_569_793",0.431231125695585
"S_569_802",0.579537043194189
"S_569_804",0.892329350856228
"S_569_810",0.239248466037009
"S_569_811",0.664148531941273
"S_569_825",0.311527632370884
"S_569_829",0.19667692568768
"S_569_830",0.234935536705683
"S_569_836",0.70134651756232
"S_569_842",0.782203462291621
"S_569_845",0.795492767841187
"S_569_846",0.248239922741392
"S_569_849",0.236411529252338
"S_569_850",0.830306908336983
"S_569_853",0.435007998131386
"S_570_577",0.108262429317765
"S_570_580",0.595246329784007
"S_570_592",0.0971930882885405
"S_570_599",0.307475458746512
"S_570_607",0.175221381154558
"S_570_612",0.253503094270993
"S_570_628",0.120972226308086
"S_570_629",0.136789277280216
"S_570_636",0.0979096459110979
"S_570_637",0.305401333864462
"S_570_640",0.157945432022405
"S_570_651",0.03952817266378
"S_570_658",0.409194438497938
"S_570_663",0.300389696545924
"S_570_666",0.263683433187307
"S_570_667",0.435915177450641
"S_570_670",0.131389247922841
"S_570_671",0.114857626607835
"S_570_686",0.770734712225157
"S_570_689",0.370691291651015
"S_570_694",0.41665134560124
"S_570_695",0.423614420462447
"S_570_698",0.35299340226213
"S_570_701",0.248682742110862
"S_570_702",0.395392813030254
"S_570_708",0.215378356435174
"S_570_720",0.143777226163274
"S_570_721",0.218122225951746
"S_570_722",0.119784076116642
"S_570_725",0.209011466088173
"S_570_731",0.16730175433376
"S_570_737",0.30750522559292
"S_570_754",0.198583223551335
"S_570_765",0.407315225058455
"S_570_779",0.36121001951647
"S_570_780",0.273172102013298
"S_570_783",0.261371011085978
"S_570_786",0.196882313791808
"S_570_790",0.186812165971856
"S_570_793",0.287373271963718
"S_570_802",0.425585825643686
"S_570_804",0.802836766925543
"S_570_810",0.136475798043087
"S_570_811",0.514233126664925
"S_570_825",0.189981068484579
"S_570_829",0.107176490355476
"S_570_830",0.133475688141285
"S_570_836",0.555345624699981
"S_570_842",0.652649245377452
"S_570_845",0.668996154312415
"S_570_846",0.142950147016076
"S_570_849",0.134536589773365
"S_570_850",0.715183176379346
"S_570_853",0.290688297378672
"S_577_580",0.929871823178304
"S_577_592",0.47547425485849
"S_577_599",0.768439729671392
"S_577_607",0.61876432999148
"S_577_612",0.715870995115885
"S_577_628",0.52743801755929
"S_577_629",0.55641064748173
"S_577_636",0.477518748259322
"S_577_637",0.766173274465349
"S_577_640",0.59280343662114
"S_577_651",0.30135441765947
"S_577_658",0.842335153011417
"S_577_663",0.762724115504368
"S_577_666",0.72629125996221
"S_577_667",0.858834468904943
"S_577_670",0.546933266902465
"S_577_671",0.514238832414804
"S_577_686",0.976043533185346
"S_577_689",0.816997769760487
"S_577_694",0.847617946503799
"S_577_695",0.852916926606843
"S_577_698",0.8050417500014
"S_577_701",0.711055766917073
"S_577_702",0.834752989709999
"S_577_708",0.673743317153319
"S_577_720",0.568434615450143
"S_577_721",0.676503966143863
"S_577_722",0.523638189327855
"S_577_725",0.6641807161096
"S_577_731",0.607095328110518
"S_577_737",0.768705028203936
"S_577_754",0.651129245241268
"S_577_765",0.841048940316843
"S_577_779",0.811235077895435
"S_577_780",0.736404328014605
"S_577_783",0.725322837386817
"S_577_786",0.649903245107129
"S_577_790",0.636282896423393
"S_577_793",0.749917046616869
"S_577_802",0.852788203506469
"S_577_804",0.981589320203415
"S_577_810",0.555829960791962
"S_577_811",0.898328474747194
"S_577_825",0.640275525862459
"S_577_829",0.498232219180741
"S_577_830",0.550695669423316
"S_577_836",0.915519289527467
"S_577_842",0.948092800757146
"S_577_845",0.95279876882216
"S_577_846",0.566365928030219
"S_577_849",0.552393449443266
"S_577_850",0.964402088205154
"S_577_853",0.752918855560016
"S_580_592",0.0621123841423197
"S_580_599",0.228376552018462
"S_580_607",0.119986778960562
"S_580_612",0.183737177182436
"S_580_628",0.0794304484456718
"S_580_629",0.0914172596778867
"S_580_636",0.0626512597554071
"S_580_637",0.227230001276914
"S_580_640",0.107144326312844
"S_580_651",0.0228676604249485
"S_580_658",0.319438507371319
"S_580_663",0.222811078441767
"S_580_666",0.191416239639952
"S_580_667",0.343786786034426
"S_580_670",0.0872015391120645
"S_580_671",0.0747005792045888
"S_580_686",0.691047724973867
"S_580_689",0.28462418582936
"S_580_694",0.325990236591521
"S_580_695",0.332106147735258
"S_580_698",0.268445015848509
"S_580_701",0.178795339766304
"S_580_702",0.306247531545073
"S_580_708",0.151563665296031
"S_580_720",0.0963336943270828
